9.698553792386049865e-01,9.740282517223993741e-01,7.283036410808338412e-05
9.771138426139187594e-01,9.740282517223993741e-01,5.385372042656169644e-05
-9.723807349625116503e-01,-9.740282517223993741e-01,2.875459194183124789e-05
-9.854861604324735014e-01,-9.740282517223993741e-01,1.999782323837302755e-04
9.764690300675873402e-01,9.740282517223993741e-01,4.259961843490825406e-05
-9.787204311727527584e-01,-9.740282517223993741e-01,8.189398050308452359e-05
9.779788220392774400e-01,9.740282517223993741e-01,6.895045936107860318e-05
-9.698019116640086423e-01,-9.740282517223993741e-01,7.376354932784809360e-05
-9.697116251009174626e-01,-9.740282517223993741e-01,7.533934712409748324e-05
9.836891803505254384e-01,9.740282517223993741e-01,1.686150133609794211e-04
-9.626985149271952702e-01,-9.740282517223993741e-01,1.977412104606605936e-04
9.711596252049602418e-01,9.740282517223993741e-01,5.006697773933185824e-05
-9.683504964653808500e-01,-9.740282517223993741e-01,9.909552335738910922e-05
9.733287438749681497e-01,9.740282517223993741e-01,1.220871508121265658e-05
-9.675829539574007931e-01,-9.740282517223993741e-01,1.124916672706581522e-04
9.687705530993366843e-01,9.740282517223993741e-01,9.176415205001606235e-05
9.616272424445611033e-01,9.740282517223993741e-01,2.164384424686409403e-04
9.662935423081492337e-01,9.740282517223993741e-01,1.349961459636665750e-04
9.791817891068459456e-01,9.740282517223993741e-01,8.994619548320995084e-05
9.772225920321101489e-01,9.740282517223993741e-01,5.575175583362804166e-05
9.697371315885993104e-01,9.740282517223993741e-01,7.489417493343128451e-05
-9.749702304315925883e-01,-9.740282517223993741e-01,1.644062995910869351e-05
-9.752173979021824257e-01,-9.740282517223993741e-01,2.075451612472759000e-05
-9.777172471384070196e-01,-9.740282517223993741e-01,6.438511610031352750e-05
-9.708593103248912559e-01,-9.740282517223993741e-01,5.530846118926777133e-05
9.794498740317689744e-01,9.740282517223993741e-01,9.462516009807811490e-05
-9.686348030895827188e-01,-9.740282517223993741e-01,9.413343667983783969e-05
-9.702403244313588804e-01,-9.740282517223993741e-01,6.611180305480732211e-05
-9.790587389800798901e-01,-9.740282517223993741e-01,8.779856562614665738e-05
-9.624372601914422676e-01,-9.740282517223993741e-01,2.023009657859779764e-04
9.844289752150023887e-01,9.740282517223993741e-01,1.815268695354484152e-04
-9.741617067885923742e-01,-9.740282517223993741e-01,2.329230308534963045e-06
-9.722195851867815319e-01,-9.740282517223993741e-01,3.156718611716999301e-05
-9.659925870978456341e-01,-9.740282517223993741e-01,1.402488052844978739e-04
9.667509515391286001e-01,9.740282517223993741e-01,1.270128488540626932e-04
-9.703711652426467715e-01,-9.740282517223993741e-01,6.382820010185016879e-05
9.714723198028998308e-01,9.740282517223993741e-01,4.460942745208515414e-05
-9.690081156164062071e-01,-9.740282517223993741e-01,8.761790394782795199e-05
-9.696089588199557907e-01,-9.740282517223993741e-01,7.713121175765766391e-05
9.732979013019972259e-01,9.740282517223993741e-01,1.274701952934040317e-05
9.664598147257567051e-01,9.740282517223993741e-01,1.320941448211647440e-04
-9.686905118200006548e-01,-9.740282517223993741e-01,9.316113591193928012e-05
-9.795628923181914915e-01,-9.740282517223993741e-01,9.659770131111369840e-05
-9.682465495239498399e-01,-9.740282517223993741e-01,1.009097397327400614e-04
9.748607339614608902e-01,9.740282517223993741e-01,1.452955603599773160e-05
9.801803841078430279e-01,9.740282517223993741e-01,1.073749661445640158e-04
-8.023216177904762825e-01,-9.740282517223993741e-01,2.996846109628675120e-03
-9.686757842246027650e-01,-9.740282517223993741e-01,9.341818094253315219e-05
9.803289407222908203e-01,9.740282517223993741e-01,1.099677681922935080e-04
-9.708112855572895716e-01,-9.740282517223993741e-01,5.614665150642170199e-05
9.683778172220609548e-01,9.740282517223993741e-01,9.861868619918598422e-05
-9.771810772885610730e-01,-9.740282517223993741e-01,5.502718687057719937e-05
-9.686224233717120047e-01,-9.740282517223993741e-01,9.434950351714863070e-05
-9.727792338118994575e-01,-9.740282517223993741e-01,2.179947495460285434e-05
9.750623312636821360e-01,9.740282517223993741e-01,1.804809272289500943e-05
-9.730560699166965755e-01,-9.740282517223993741e-01,1.696777343749775180e-05
-9.727241654117163572e-01,-9.740282517223993741e-01,2.276059985160602817e-05
9.689549682069270586e-01,9.740282517223993741e-01,8.854550123214496860e-05
9.645879160063501878e-01,9.740282517223993741e-01,1.647649407386757303e-04
9.844326037529991247e-01,9.740282517223993741e-01,1.815901994705222677e-04
-9.724609896852591806e-01,-9.740282517223993741e-01,2.735388278960956820e-05
9.705158798756865490e-01,9.740282517223993741e-01,6.130245327949299106e-05
-9.754566679665443996e-01,-9.740282517223993741e-01,2.493056654930339566e-05
-9.751941325703220587e-01,-9.740282517223993741e-01,2.034845948219524137e-05
-9.688362936700980477e-01,-9.740282517223993741e-01,9.061676263808979281e-05
9.697367047017760866e-01,9.740282517223993741e-01,7.490162551402820834e-05
9.683536981165543622e-01,9.740282517223993741e-01,9.903964400291218051e-05
9.766308201735519612e-01,9.740282517223993741e-01,4.542338848114238492e-05
-9.774276044289162968e-01,-9.740282517223993741e-01,5.932989716530071012e-05
-9.723141406181039503e-01,-9.740282517223993741e-01,2.991688251495136508e-05
-9.723181960429236881e-01,-9.740282517223993741e-01,2.984610199928058871e-05
-9.773637848488588853e-01,-9.740282517223993741e-01,5.821603536606059781e-05
-9.734812491925298739e-01,-9.740282517223993741e-01,9.546995162961618986e-06
9.723447697476631513e-01,9.740282517223993741e-01,2.938230335712208041e-05
-9.612492341626831527e-01,-9.740282517223993741e-01,2.230359315872169901e-04
-9.735324756113048483e-01,-9.740282517223993741e-01,8.652925491330759611e-06
9.638959324660631989e-01,9.740282517223993741e-01,1.768423318862892557e-04
-9.632652071848948339e-01,-9.740282517223993741e-01,1.878505647182442118e-04
9.714115951523102366e-01,9.740282517223993741e-01,4.566927254199756869e-05
-9.791249064376644773e-01,-9.740282517223993741e-01,8.895340561866985074e-05
9.763746880796765337e-01,9.740282517223993741e-01,4.095304012298808805e-05
-9.760997729655834787e-01,-9.740282517223993741e-01,3.615486621856914273e-05
9.751738554462235919e-01,9.740282517223993741e-01,1.999455690384135953e-05
9.798349259462284522e-01,9.740282517223993741e-01,1.013455837965034079e-04
9.678704622327758411e-01,9.740282517223993741e-01,1.074737012386299539e-04
9.798762272463659162e-01,9.740282517223993741e-01,1.020664274692557882e-04
-9.777814936052875439e-01,-9.740282517223993741e-01,6.550642848015056363e-05
9.739414331878594178e-01,9.740282517223993741e-01,1.515269279477732267e-06
9.721444531059113547e-01,9.740282517223993741e-01,3.287848830222858676e-05
9.782871410472800955e-01,9.740282517223993741e-01,7.433164119720683805e-05
9.739760110205326615e-01,9.740282517223993741e-01,9.117722511269021890e-07
9.719935486139363867e-01,9.740282517223993741e-01,3.551226854324116000e-05
9.656910982790128939e-01,9.740282517223993741e-01,1.455107778310753275e-04
-9.805037508763607690e-01,-9.740282517223993741e-01,1.130187809467338156e-04
9.803983098310488087e-01,9.740282517223993741e-01,1.111784875392936300e-04
-9.668760293783043025e-01,-9.740282517223993741e-01,1.248298287391640116e-04
-9.737967185548198623e-01,-9.740282517223993741e-01,4.041016101834910002e-06
-9.744325664778656915e-01,-9.740282517223993741e-01,7.056623697283131991e-06
-9.769768119436954557e-01,-9.740282517223993741e-01,5.146208405494914762e-05
-9.787848910830447835e-01,-9.740282517223993741e-01,8.301901817322002164e-05
9.481845763843298469e-01,9.740282517223993741e-01,4.510572254657722879e-04
-9.703158833990520593e-01,-9.740282517223993741e-01,6.479305028915180453e-05
-9.671498772753395201e-01,-9.740282517223993741e-01,1.200502812862373758e-04
-9.809718322779181765e-01,-9.740282517223993741e-01,1.211883425712607931e-04
-9.793056930072582267e-01,9.740282517223993741e-01,3.409210872650146606e-02
-9.806836836723082929e-01,-9.740282517223993741e-01,1.161592006683372091e-04
-9.673613996961984984e-01,-9.740282517223993741e-01,1.163585186004616190e-04
-9.860342831133670494e-01,-9.740282517223993741e-01,2.095447778701804709e-04
-9.709562136337407390e-01,-9.740282517223993741e-01,5.361717939376606235e-05
-9.710945249644334920e-01,-9.740282517223993741e-01,5.120319128036274203e-05
-9.720014460201642503e-01,-9.740282517223993741e-01,3.537443280219806918e-05
-9.774747754228717556e-01,-9.740282517223993741e-01,6.015318632126079312e-05
-9.751542186523598499e-01,-9.740282517223993741e-01,1.965183019638286344e-05
9.693346840360974603e-01,9.740282517223993741e-01,8.191820979118122348e-05
-9.773392388565292910e-01,-9.740282517223993741e-01,5.778762698173747769e-05
-9.732086819559641055e-01,-9.740282517223993741e-01,1.430419087409748324e-05
-9.636564489582896131e-01,-9.740282517223993741e-01,1.810221076011635233e-04
-9.804591412033440978e-01,-9.740282517223993741e-01,1.122401952743552755e-04
9.659306885084922856e-01,9.740282517223993741e-01,1.413291394710518289e-04
-9.707244140887834050e-01,-9.740282517223993741e-01,5.766284465789570102e-05
9.670807216099932546e-01,9.740282517223993741e-01,1.212572753429390360e-04
9.729452927860954281e-01,9.740282517223993741e-01,1.890119910239948520e-05
9.722729460396721812e-01,9.740282517223993741e-01,3.063586354255451449e-05
9.760908083422978887e-01,9.740282517223993741e-01,3.599840402603374234e-05
9.682326757021981756e-01,9.740282517223993741e-01,1.011518836021400858e-04
-9.720684672513950630e-01,-9.740282517223993741e-01,3.420469164848102817e-05
9.748432316017127119e-01,9.740282517223993741e-01,1.422408223152385465e-05
9.692975448824854290e-01,9.740282517223993741e-01,8.256641030311359652e-05
-9.727946017375319609e-01,-9.740282517223993741e-01,2.153125405311359652e-05
-9.144961624071228368e-01,-9.740282517223993741e-01,1.039030969142911570e-03
-9.716934471772789017e-01,-9.740282517223993741e-01,4.075002670287861117e-05
9.731762385574064256e-01,9.740282517223993741e-01,1.487043499946369418e-05
9.736882893017458906e-01,9.740282517223993741e-01,5.933463573453562345e-06
9.775237606858253603e-01,9.740282517223993741e-01,6.100814044475780240e-05
9.726336654052136765e-01,9.740282517223993741e-01,2.434012293815387973e-05
9.773238709308967875e-01,9.740282517223993741e-01,5.751940608024821988e-05
9.766205748897969219e-01,9.740282517223993741e-01,4.524457454681621305e-05
9.719854377642970222e-01,9.740282517223993741e-01,3.565382957458271274e-05
9.710074400525158245e-01,9.740282517223993741e-01,5.272310972213520297e-05
-9.705312478013190525e-01,-9.740282517223993741e-01,6.103423237800373324e-05
-9.733275699362046174e-01,-9.740282517223993741e-01,1.222920417785419711e-05
-9.754274262191604539e-01,-9.740282517223993741e-01,2.442020177841411344e-05
-9.709647513702032162e-01,-9.740282517223993741e-01,5.346816778182758578e-05
-9.796311942098916425e-01,-9.740282517223993741e-01,9.778979420662151090e-05
-9.797193463388670365e-01,-9.740282517223993741e-01,9.932833909988628140e-05
-9.671932062878868530e-01,-9.740282517223993741e-01,1.192940473556496073e-04
-9.763593201540440303e-01,-9.740282517223993741e-01,4.068481922149883023e-05
-9.708680615047652340e-01,-9.740282517223993741e-01,5.515572428703083285e-05
9.725250227087280930e-01,9.740282517223993741e-01,2.623629570007099399e-05
9.750927469498297251e-01,9.740282517223993741e-01,1.857894659042583219e-05
9.712947348844795936e-01,9.740282517223993741e-01,4.770886898040546664e-05
9.688740731539446926e-01,9.740282517223993741e-01,8.995738625526203402e-05
9.694375637604707441e-01,9.740282517223993741e-01,8.012261986732258090e-05
-9.735192421197880197e-01,-9.740282517223993741e-01,8.883893489835398283e-06
9.756373478144324540e-01,9.740282517223993741e-01,2.808402478695140592e-05
9.765655064896138216e-01,9.740282517223993741e-01,4.428344964981303922e-05
-9.737986395455239252e-01,-9.740282517223993741e-01,4.007488489148752775e-06
-9.679889233261933512e-01,-9.740282517223993741e-01,1.054061651229835916e-04
-9.683577535413739890e-01,-9.740282517223993741e-01,9.896886348724140414e-05
9.752576319852620523e-01,9.740282517223993741e-01,2.145673334598766080e-05
9.705221764563276565e-01,9.740282517223993741e-01,6.119255721568836459e-05
9.793306658864110448e-01,9.740282517223993741e-01,9.254458546638713590e-05
9.836232263363524631e-01,9.740282517223993741e-01,1.674638986587546896e-04
-9.761712765084570309e-01,-9.740282517223993741e-01,3.740283846855388394e-05
-9.664245965628488477e-01,-9.740282517223993741e-01,1.327088177204109598e-04
-9.812352214477868539e-01,-9.740282517223993741e-01,1.257853507995627951e-04
9.648928199197676081e-01,9.740282517223993741e-01,1.594433635473228861e-04
-9.753399144204195625e-01,-9.740282517223993741e-01,2.289283275604472867e-05
9.787900137249222476e-01,9.740282517223993741e-01,8.310842514038310758e-05
9.646387155383020495e-01,9.740282517223993741e-01,1.638783216476417948e-04
-9.726917220131586772e-01,-9.740282517223993741e-01,2.332684397697223910e-05
9.761676479704605169e-01,9.740282517223993741e-01,3.733950853348003140e-05
9.755117363667277219e-01,9.740282517223993741e-01,2.589169144630656949e-05
9.738790009899772615e-01,9.740282517223993741e-01,2.604916691777842130e-06
9.795554217987868517e-01,9.740282517223993741e-01,9.646731615066753140e-05
9.811765245096070176e-01,9.740282517223993741e-01,1.247608959674857687e-04
9.769985831716748725e-01,9.740282517223993741e-01,5.184206366539226285e-05
9.699626345529155369e-01,9.740282517223993741e-01,7.095840573310627231e-05
-9.741550900428338489e-01,-9.740282517223993741e-01,2.213746309282643709e-06
9.715895002358478916e-01,9.740282517223993741e-01,4.256424307822956332e-05
-9.768045631105641835e-01,-9.740282517223993741e-01,4.845577478409038297e-05
9.725803045523229162e-01,9.740282517223993741e-01,2.527144551276935824e-05
-9.744492150639676442e-01,-9.740282517223993741e-01,7.347196340563161288e-06
-9.536030508302655306e-01,-9.740282517223993741e-01,3.564870059490181375e-04
9.771110678495684709e-01,9.740282517223993741e-01,5.380529165268169156e-05
9.734818895227644875e-01,9.740282517223993741e-01,9.535819292066233244e-06
-9.724153127951846720e-01,-9.740282517223993741e-01,2.815109491348041781e-05
9.750199627464868346e-01,9.740282517223993741e-01,1.730862259865031949e-05
-9.752816443690628390e-01,-9.740282517223993741e-01,2.187582850456462613e-05
-9.775644216557280997e-01,-9.740282517223993741e-01,6.171780824661479703e-05
-9.746558282863604372e-01,-9.740282517223993741e-01,1.095327734947429410e-05
-9.805353405012721124e-01,-9.740282517223993741e-01,1.135701239109061789e-04
-9.568830357357525074e-01,-9.740282517223993741e-01,2.992404699325539041e-04
9.825143878132832631e-01,9.740282517223993741e-01,1.481110155582450461e-04
9.743437740186554619e-01,9.740282517223993741e-01,5.506902933122975741e-06
-9.693137665817642690e-01,-9.740282517223993741e-01,8.228328824043049106e-05
9.749902941122794431e-01,9.740282517223993741e-01,1.679080724716411344e-05
-9.917417599385590643e-01,-9.740282517223993741e-01,3.091590404510520529e-04
-9.721017644235988575e-01,-9.740282517223993741e-01,3.362354636192096957e-05
-9.761503590541238395e-01,-9.740282517223993741e-01,3.703776001930461637e-05
9.738753724519808586e-01,9.740282517223993741e-01,2.668246626851694669e-06
-9.583491785297781895e-01,-9.740282517223993741e-01,2.736514508724190164e-04
-9.727493517342807872e-01,-9.740282517223993741e-01,2.232101559638752231e-05
-9.781925856159576771e-01,-9.740282517223993741e-01,7.268133759498821012e-05
9.808569997224974024e-01,9.740282517223993741e-01,1.191841363906882834e-04
9.729582061124950609e-01,9.740282517223993741e-01,1.867581903934253940e-05
-9.677276685904403486e-01,-9.740282517223993741e-01,1.099659204483009745e-04
9.716809607377026037e-01,9.740282517223993741e-01,4.096795618533863315e-05
-9.783678226568507386e-01,-9.740282517223993741e-01,7.573980093002544156e-05
-9.714998540029915475e-01,-9.740282517223993741e-01,4.412886500358356723e-05
9.745884868900123177e-01,9.740282517223993741e-01,9.777948260309560213e-06
-9.783086988318479005e-01,-9.740282517223993741e-01,7.470789551735149137e-05
9.721684654897122524e-01,9.740282517223993741e-01,3.245939314365162143e-05
-9.749467516563206093e-01,-9.740282517223993741e-01,1.603084802627788297e-05
9.765901592036493328e-01,9.740282517223993741e-01,4.471372067928539029e-05
9.675486962898447452e-01,9.740282517223993741e-01,1.130895763635612894e-04
9.699952913948846067e-01,9.740282517223993741e-01,7.038843631744159945e-05
9.700405413981360025e-01,9.740282517223993741e-01,6.959867477416767367e-05
9.724308941642288984e-01,9.740282517223993741e-01,2.787914872169269809e-05
-9.708565355605408564e-01,-9.740282517223993741e-01,5.535688996314777621e-05
9.750355441155309499e-01,9.740282517223993741e-01,1.758056879043803922e-05
9.644154537298073038e-01,9.740282517223993741e-01,1.677749752998329569e-04
9.762802393700599213e-01,9.740282517223993741e-01,3.930459916591869107e-05
9.730384608352425913e-01,9.740282517223993741e-01,1.727510988712085971e-05
9.665619473981895693e-01,9.740282517223993741e-01,1.303115934133507181e-04
-9.766167329083887960e-01,-9.740282517223993741e-01,4.517751932144389859e-05
9.792702614009388684e-01,9.740282517223993741e-01,9.149032831192241422e-05
9.697172813513239564e-01,9.740282517223993741e-01,7.524062693118824252e-05
-9.733516890417112100e-01,-9.740282517223993741e-01,1.180824637412800082e-05
9.732009979931477428e-01,9.740282517223993741e-01,1.443830132484211215e-05
-9.705722289363390987e-01,-9.740282517223993741e-01,6.031897664069904574e-05
-9.668011107408458482e-01,-9.740282517223993741e-01,1.261374056339241434e-04
-9.704494989746903499e-01,-9.740282517223993741e-01,6.246101856231464633e-05
9.719346382323450495e-01,9.740282517223993741e-01,3.654044866561664828e-05
9.668761361000102195e-01,9.740282517223993741e-01,1.248279660940147806e-04
-9.659479774248289630e-01,-9.740282517223993741e-01,1.410273909568764139e-04
9.717594011914519880e-01,9.740282517223993741e-01,3.959891200065387973e-05
-9.739794261151177857e-01,-9.740282517223993741e-01,8.521676063515115640e-07
-9.736891430753922272e-01,-9.740282517223993741e-01,5.918562412259714689e-06
-9.831989008341655012e-01,-9.740282517223993741e-01,1.600580215454124045e-04
9.778896026932440977e-01,9.740282517223993741e-01,6.739328801632152310e-05
9.698356357230355496e-01,9.740282517223993741e-01,7.317495346069111117e-05
9.694219823914267398e-01,9.740282517223993741e-01,8.039456605911030063e-05
-9.712366782765343709e-01,-9.740282517223993741e-01,4.872214794158710727e-05
-9.811340492707061323e-01,-9.740282517223993741e-01,1.240195631980918478e-04
9.803352373029319278e-01,9.740282517223993741e-01,1.100776642560981344e-04
9.743526319202353569e-01,9.740282517223993741e-01,5.661502480509145174e-06
-9.748970193414265850e-01,-9.740282517223993741e-01,1.516285538673625699e-05
-9.653505493158643924e-01,-9.740282517223993741e-01,1.514544785022713114e-04
-9.695782229686905618e-01,-9.740282517223993741e-01,7.766765356063617953e-05
-9.758297670499564980e-01,-9.740282517223993741e-01,3.144237399101482144e-05
9.714393427958134541e-01,9.740282517223993741e-01,4.518498480319751986e-05
9.714753080106617311e-01,9.740282517223993741e-01,4.455727338790668735e-05
9.683909439918720885e-01,9.740282517223993741e-01,9.838958084583057651e-05
9.701222902247644830e-01,9.740282517223993741e-01,6.817188858985676059e-05
-9.720317549846062555e-01,-9.740282517223993741e-01,3.484544157981647738e-05
9.712421210835293639e-01,9.740282517223993741e-01,4.862715303897632846e-05
-9.714428646121041622e-01,-9.740282517223993741e-01,4.512351751327289828e-05
9.728154124701593464e-01,9.740282517223993741e-01,2.116803824901355990e-05
9.812928511689087419e-01,9.740282517223993741e-01,1.267911791801475119e-04
-9.683396108513910860e-01,-9.740282517223993741e-01,9.928551316261066684e-05
-9.741446313156674197e-01,-9.740282517223993741e-01,2.031207084658009920e-06
-9.730161559987343667e-01,-9.740282517223993741e-01,1.766440272331012973e-05
-9.730091123661527286e-01,-9.740282517223993741e-01,1.778733730315937289e-05
9.734462444730336284e-01,9.740282517223993741e-01,1.015794277190937289e-05
-9.686730094602523655e-01,-9.740282517223993741e-01,9.346660971641315707e-05
-9.694973279157084178e-01,-9.740282517223993741e-01,7.907953858375324496e-05
9.698165325377007262e-01,9.740282517223993741e-01,7.350836694240345248e-05
9.705002985066424337e-01,9.740282517223993741e-01,6.157439947128071078e-05
9.798866859735324564e-01,9.740282517223993741e-01,1.022489666938804220e-04
-9.790591658669031139e-01,-9.740282517223993741e-01,8.780601620674358121e-05
9.789880892108526744e-01,9.740282517223993741e-01,8.656549453735576383e-05
-9.972323782576030249e-01,-9.740282517223993741e-01,4.049884080886863302e-04
-9.679985282797136659e-01,-9.740282517223993741e-01,1.052385270595528055e-04
-9.821325375499972976e-01,-9.740282517223993741e-01,1.414464712142966818e-04
9.789049530020489387e-01,9.740282517223993741e-01,8.511449396610484830e-05
9.745642610627999192e-01,9.740282517223993741e-01,9.355127811434132967e-06
-9.661469066844055043e-01,-9.740282517223993741e-01,1.375554203987099100e-04
9.714238681484750337e-01,9.740282517223993741e-01,4.545506834983600863e-05
-9.664337746295461606e-01,-9.740282517223993741e-01,1.325486302375770975e-04
-9.718654825669987840e-01,-9.740282517223993741e-01,3.774744272231830844e-05
9.687790908357991615e-01,9.740282517223993741e-01,9.161514043807758578e-05
-9.753239061645523345e-01,-9.740282517223993741e-01,2.261343598366008512e-05
-9.808537980713240012e-01,-9.740282517223993741e-01,1.191282570362113546e-04
9.713907844196828512e-01,9.740282517223993741e-01,4.603248834609760531e-05
-9.751702269082269670e-01,-9.740282517223993741e-01,1.993122696876750699e-05
-9.718044377512917720e-01,-9.740282517223993741e-01,3.881287574767841586e-05
-9.794361069317231161e-01,-9.740282517223993741e-01,9.438487887382732144e-05
-9.576529261212599620e-01,-9.740282517223993741e-01,2.858033478260017801e-04
-9.668753890480696889e-01,-9.740282517223993741e-01,1.248410046100593973e-04
-9.800032260762457925e-01,-9.740282517223993741e-01,1.042829751968406271e-04
9.759889958349823313e-01,9.740282517223993741e-01,3.422144055366740933e-05
-9.706059529953661169e-01,-9.740282517223993741e-01,5.973038077354206332e-05
9.688820772818782512e-01,9.740282517223993741e-01,8.981768786906971225e-05
9.775913155255849807e-01,9.740282517223993741e-01,6.218719482422099820e-05
-9.534519328948789507e-01,-9.740282517223993741e-01,3.591245114803291727e-04
9.682388655611334771e-01,9.740282517223993741e-01,1.010438501834846903e-04
9.668428389278063140e-01,9.740282517223993741e-01,1.254091113805748392e-04
9.681017281692043674e-01,9.740282517223993741e-01,1.034373492002464701e-04
9.786843592361985644e-01,9.740282517223993741e-01,8.126440644264446012e-05
9.707014689220403447e-01,9.740282517223993741e-01,5.806331336498035678e-05
-9.739988494655698048e-01,-9.740282517223993741e-01,5.131661891914773843e-07
-9.786316387135425288e-01,-9.740282517223993741e-01,8.034425973892436734e-05
-9.688004351769554656e-01,-9.740282517223993741e-01,9.124261140823139438e-05
9.773173609068440681e-01,9.740282517223993741e-01,5.740578472614513150e-05
9.770342282214058427e-01,9.740282517223993741e-01,5.246418714523540250e-05
-9.702266640530188280e-01,-9.740282517223993741e-01,6.635022163390888461e-05
-9.745992657822962757e-01,-9.740282517223993741e-01,9.966075420381886873e-06
-9.825760729592248888e-01,-9.740282517223993741e-01,1.491876244545005392e-04
-9.687487818713571563e-01,-9.740282517223993741e-01,9.214413166045917758e-05
9.699534564862182240e-01,9.740282517223993741e-01,7.111859321594013461e-05
9.718392290273765166e-01,9.740282517223993741e-01,3.820565342902912387e-05
9.776049759039250331e-01,9.740282517223993741e-01,6.242561340332256070e-05
9.705141723283939870e-01,9.740282517223993741e-01,6.133225560188068637e-05
9.689143072370243193e-01,9.740282517223993741e-01,8.925516903400196322e-05
-9.722942903808285964e-01,-9.740282517223993741e-01,3.026333451270832309e-05
9.698256038826921221e-01,9.740282517223993741e-01,7.335004210471882113e-05
-9.821792816571295326e-01,-9.740282517223993741e-01,1.422623097896598410e-04
-9.706042454480734438e-01,-9.740282517223993741e-01,5.976018309592975863e-05
-9.663400729718698567e-01,-9.740282517223993741e-01,1.341840326786018778e-04
-9.704731911933738298e-01,-9.740282517223993741e-01,6.204751133918537387e-05
9.724940734140514742e-01,9.740282517223993741e-01,2.677646279334797152e-05
9.686920059238816050e-01,9.740282517223993741e-01,9.313505887985004672e-05
9.733684443495187466e-01,9.740282517223993741e-01,1.151581108569874057e-05
9.723557620833587212e-01,9.740282517223993741e-01,2.919045090675129184e-05
9.615474146086366858e-01,9.740282517223993741e-01,2.178317010402656961e-04
-9.797169984613399718e-01,-9.740282517223993741e-01,9.928736090660320035e-05
9.711762737910620835e-01,9.740282517223993741e-01,4.977640509605182895e-05
9.752116349300702369e-01,9.740282517223993741e-01,2.065393328666911832e-05
-9.783076316147900631e-01,-9.740282517223993741e-01,7.468926906585918180e-05
-9.738502928511221235e-01,-9.740282517223993741e-01,3.105968236920969572e-06
9.714305916159393650e-01,9.740282517223993741e-01,4.533772170543445834e-05
9.750188955294289972e-01,9.740282517223993741e-01,1.728999614715800992e-05
-9.712057289818577521e-01,-9.740282517223993741e-01,4.926231503486408481e-05
-9.740043989942704927e-01,-9.740282517223993741e-01,4.163086414314676187e-07
9.735060086282710801e-01,9.740282517223993741e-01,9.114861488340036955e-06
9.724477561937423520e-01,9.740282517223993741e-01,2.758485078811420688e-05
-9.697692548220394615e-01,-9.740282517223993741e-01,7.433351874351276645e-05
9.671111372961409547e-01,9.740282517223993741e-01,1.207264214754082132e-04
9.722129684410230066e-01,9.740282517223993741e-01,3.168267011642231235e-05
9.759127965370543167e-01,9.740282517223993741e-01,3.289151191711650601e-05
-9.728148788616305387e-01,-9.740282517223993741e-01,2.117735147475971469e-05
9.733630015425239757e-01,9.740282517223993741e-01,1.161080598830951938e-05
-9.646735068143869052e-01,-9.740282517223993741e-01,1.632710993289925028e-04
9.751066207715813894e-01,9.740282517223993741e-01,1.882109045982585660e-05
-9.715880061319669414e-01,-9.740282517223993741e-01,4.259032011031879672e-05
-9.793675915966113532e-01,-9.740282517223993741e-01,9.318906068802104703e-05
9.771196055860309482e-01,9.740282517223993741e-01,5.395430326462016812e-05
9.729495616543266667e-01,9.740282517223993741e-01,1.882669329643024692e-05
9.679278785104864502e-01,9.740282517223993741e-01,1.064715981483436991e-04
9.697681876049817351e-01,9.740282517223993741e-01,7.435214519500507602e-05
9.662967439593226349e-01,9.740282517223993741e-01,1.349402666091896463e-04
-9.826377581051665144e-01,-9.740282517223993741e-01,1.502642333507560324e-04
9.770301727965861049e-01,9.740282517223993741e-01,5.239340662956462613e-05
-9.733243682850311052e-01,-9.740282517223993741e-01,1.228508353233112582e-05
9.773548202255732953e-01,9.740282517223993741e-01,5.805957317352519742e-05
-9.796894642612483661e-01,-9.740282517223993741e-01,9.880679845810161344e-05
9.700819494199790505e-01,9.740282517223993741e-01,6.887596845626606235e-05
-9.698132241648215190e-01,-9.740282517223993741e-01,7.356610894202961215e-05
-9.691797241193027546e-01,-9.740282517223993741e-01,8.462277054786457309e-05
9.727000463062096536e-01,9.740282517223993741e-01,2.318155765533222445e-05
9.679782511556153102e-01,9.740282517223993741e-01,1.055924296379066873e-04
-9.718831983701583521e-01,-9.740282517223993741e-01,3.743824362754596957e-05
9.714755214540732320e-01,9.740282517223993741e-01,4.455354809760822543e-05
9.680017299308870671e-01,9.740282517223993741e-01,1.051826477050758768e-04
-9.650186448108840631e-01,-9.740282517223993741e-01,1.572473049163795877e-04
9.751922115796179957e-01,9.740282517223993741e-01,2.031493186950908414e-05
-9.823922981818693501e-01,-9.740282517223993741e-01,1.459801495075248312e-04
-9.667814739469821061e-01,-9.740282517223993741e-01,1.264801323413826395e-04
-9.538916263226985270e-01,-9.740282517223993741e-01,3.514504134654976297e-04
9.758513248345243030e-01,9.740282517223993741e-01,3.181862831115947476e-05
-9.759755489000538908e-01,-9.740282517223993741e-01,3.398674726486430875e-05
-9.743506042078254881e-01,-9.740282517223993741e-01,5.626112222673756991e-06
9.746514526964233927e-01,9.740282517223993741e-01,1.087690889835582486e-05
9.727514861683962399e-01,9.740282517223993741e-01,2.228376269340290317e-05
9.723493587810118077e-01,9.740282517223993741e-01,2.930220961570514926e-05
9.737691843547282566e-01,9.740282517223993741e-01,4.521578550336496916e-06
-9.790192519489407941e-01,-9.740282517223993741e-01,8.710938692093120328e-05
