9.730250139003142618e-01,9.740282517223993741e-01,1.750980317592396029e-05
9.721085946127688837e-01,9.740282517223993741e-01,3.350433707237018832e-05
-9.656064679663283190e-01,-9.740282517223993741e-01,1.469878554344154764e-04
-9.675622499464792137e-01,-9.740282517223993741e-01,1.128530204296089579e-04
9.727269401760666456e-01,9.740282517223993741e-01,2.271217107772602328e-05
-9.679925518641899762e-01,-9.740282517223993741e-01,1.053428351879097391e-04
9.721360220911546834e-01,9.740282517223993741e-01,3.302563726901783236e-05
-9.653975068664081283e-01,-9.740282517223993741e-01,1.506349146366096903e-04
-9.705353032261387902e-01,-9.740282517223993741e-01,6.096345186233295688e-05
9.736608618233600909e-01,9.740282517223993741e-01,6.412163376805918302e-06
-9.683583938716087136e-01,-9.740282517223993741e-01,9.895768761634601840e-05
9.735592627594560344e-01,9.740282517223993741e-01,8.185401558873789396e-06
-9.710928174171409299e-01,-9.740282517223993741e-01,5.123299360275043735e-05
9.743120776720384235e-01,9.740282517223993741e-01,4.953697323801381502e-06
-9.673208454480014540e-01,-9.740282517223993741e-01,1.170663237571693827e-04
9.740735546596168692e-01,9.740282517223993741e-01,7.906854152701925376e-07
9.699879275971856618e-01,9.740282517223993741e-01,7.051695883273853549e-05
9.725803045523229162e-01,9.740282517223993741e-01,2.527144551276935824e-05
9.725840398120252361e-01,9.740282517223993741e-01,2.520625293254627475e-05
9.742684284943738948e-01,9.740282517223993741e-01,4.191875457765920077e-06
9.743741897048032730e-01,9.740282517223993741e-01,6.037756800653798495e-06
-9.724868163380583352e-01,-9.740282517223993741e-01,2.690312266349567660e-05
-9.716996370362143143e-01,-9.740282517223993741e-01,4.064199328422321567e-05
-9.657347474566776446e-01,-9.740282517223993741e-01,1.447489559650398661e-04
-9.645667851086053846e-01,-9.740282517223993741e-01,1.651337444782234598e-04
9.735866902378418342e-01,9.740282517223993741e-01,7.706701755521433439e-06
-9.682141061253922709e-01,-9.740282517223993741e-01,1.014759838581062723e-04
-9.680642688504750293e-01,-9.740282517223993741e-01,1.040911376476265360e-04
-9.698776840751134332e-01,-9.740282517223993741e-01,7.244107127189411410e-05
-9.696108798106598536e-01,-9.740282517223993741e-01,7.709768414497150668e-05
9.725282243599014942e-01,9.740282517223993741e-01,2.618041634559406527e-05
-9.685003337402980916e-01,-9.740282517223993741e-01,9.648036956786884555e-05
-9.714533233392707023e-01,-9.740282517223993741e-01,4.494097828864826449e-05
-9.699272029465959566e-01,-9.740282517223993741e-01,7.157680392265095004e-05
9.729877680249964245e-01,9.740282517223993741e-01,1.815986633300556430e-05
-9.648570681483309430e-01,-9.740282517223993741e-01,1.600673496723152567e-04
9.755202741031901992e-01,9.740282517223993741e-01,2.604070305824504605e-05
-9.676715329731992998e-01,-9.740282517223993741e-01,1.109456717967964579e-04
-9.679671520982139343e-01,-9.740282517223993741e-01,1.057861447334267069e-04
9.742210440570069352e-01,9.740282517223993741e-01,3.364861011507375155e-06
9.724889507721738990e-01,9.740282517223993741e-01,2.686586976051105746e-05
-9.647225987990463159e-01,-9.740282517223993741e-01,1.624142825603462625e-04
-9.688811167865262197e-01,-9.740282517223993741e-01,8.983445167541279086e-05
-9.690580613747119543e-01,-9.740282517223993741e-01,8.674618601798786410e-05
9.712446824044679294e-01,9.740282517223993741e-01,4.858244955539478549e-05
9.726493534959633758e-01,9.740282517223993741e-01,2.406631410121692904e-05
-9.694811062164295778e-01,-9.740282517223993741e-01,7.936266064643635043e-05
-9.692862323816725523e-01,-9.740282517223993741e-01,8.276385068893207797e-05
9.714388091872844244e-01,9.740282517223993741e-01,4.519429802894367465e-05
-9.671571343513327701e-01,-9.740282517223993741e-01,1.199236214160896707e-04
9.731910728745100103e-01,9.740282517223993741e-01,1.461152732372059115e-05
-9.186715424241161942e-01,-9.740282517223993741e-01,9.661568403243996073e-04
-9.662470116444286106e-01,-9.740282517223993741e-01,1.358082592487312723e-04
-9.684245613291931898e-01,-9.740282517223993741e-01,9.780284762382282504e-05
9.729511624799134228e-01,9.740282517223993741e-01,1.879875361919178256e-05
-9.680973525792673229e-01,-9.740282517223993741e-01,1.035137176513649393e-04
-9.764128944503461804e-01,-9.740282517223993741e-01,4.161986708641277066e-05
9.719171358725969823e-01,9.740282517223993741e-01,3.684592247009052524e-05
9.709735025500774164e-01,9.740282517223993741e-01,5.331543087959064731e-05
9.727663204854999357e-01,9.740282517223993741e-01,2.202485501765980014e-05
-9.681938290012936932e-01,-9.740282517223993741e-01,1.018298864364601541e-04
9.710477808573012570e-01,9.740282517223993741e-01,5.201902985572590121e-05
-9.684416368021181443e-01,-9.740282517223993741e-01,9.750482439994587192e-05
-9.658094526507244870e-01,-9.740282517223993741e-01,1.434451043605781961e-04
-9.629219901791016278e-01,-9.740282517223993741e-01,1.938408315181709696e-04
9.738338577084316716e-01,9.740282517223993741e-01,3.392815589902536955e-06
9.704711634809639609e-01,9.740282517223993741e-01,6.208290159702076205e-05
9.726174437059348366e-01,9.740282517223993741e-01,2.462324500083698520e-05
-9.735612904718659033e-01,-9.740282517223993741e-01,8.150011301038401212e-06
-9.712842761573128314e-01,-9.740282517223993741e-01,4.789140820503010043e-05
-9.694341486658857310e-01,-9.740282517223993741e-01,8.018222451209797152e-05
-9.694081085696750755e-01,-9.740282517223993741e-01,8.063670992851032504e-05
-9.714349672058762986e-01,-9.740282517223993741e-01,4.526135325431598910e-05
9.720256718473766488e-01,9.740282517223993741e-01,3.495161235332264194e-05
-9.676540306134511216e-01,-9.740282517223993741e-01,1.112511456012703348e-04
-9.675904244768054330e-01,-9.740282517223993741e-01,1.123612821102119852e-04
9.737303376538237742e-01,9.740282517223993741e-01,5.199581384656565275e-06
-9.664826531707940704e-01,-9.740282517223993741e-01,1.316955387592293192e-04
9.730287491600165817e-01,9.740282517223993741e-01,1.744461059570087680e-05
-9.702503562717023078e-01,-9.740282517223993741e-01,6.593671441077961215e-05
9.735911725494846847e-01,9.740282517223993741e-01,7.628470659253733244e-06
-9.659821283706789830e-01,-9.740282517223993741e-01,1.404313445091225077e-04
9.722129684410230066e-01,9.740282517223993741e-01,3.168267011642231235e-05
9.736148647681681645e-01,9.740282517223993741e-01,7.214963436124460783e-06
9.749328778345690560e-01,9.740282517223993741e-01,1.578870415687785855e-05
9.708040284812963217e-01,9.740282517223993741e-01,5.627331137656940707e-05
-9.701092701766591553e-01,-9.740282517223993741e-01,6.839913129806293735e-05
9.699880343188914678e-01,9.740282517223993741e-01,7.051509618758930453e-05
9.710388162340156670e-01,9.740282517223993741e-01,5.217549204826130160e-05
9.733995003659012824e-01,9.740282517223993741e-01,1.097378134727253207e-05
9.721806317641713546e-01,9.740282517223993741e-01,3.224705159663929233e-05
9.739310811823985725e-01,9.740282517223993741e-01,1.695945858953135099e-06
9.731213836006348261e-01,9.740282517223993741e-01,1.582783460616840610e-05
-9.678905259134629180e-01,-9.740282517223993741e-01,1.071235239505745340e-04
9.731323759363302850e-01,9.740282517223993741e-01,1.563598215579761752e-05
-9.707848185742558034e-01,-9.740282517223993741e-01,5.660858750343097934e-05
-9.710420178851890682e-01,-9.740282517223993741e-01,5.211961269378437289e-05
-9.731341902053285420e-01,-9.740282517223993741e-01,1.560431718826069125e-05
-9.682804870263882480e-01,-9.740282517223993741e-01,1.003174185752846170e-04
-9.678960754421634949e-01,-9.740282517223993741e-01,1.070266664028145243e-04
9.754660594766532133e-01,9.740282517223993741e-01,2.509447932243571988e-05
-9.694631769698582868e-01,-9.740282517223993741e-01,7.967558503150715121e-05
-9.667528725298325520e-01,-9.740282517223993741e-01,1.269793212413765360e-04
-9.697261392529037405e-01,-9.740282517223993741e-01,7.508602738380207309e-05
9.782462666339658552e-01,9.740282517223993741e-01,7.361824810505138150e-05
-9.723589637345321224e-01,-9.740282517223993741e-01,2.913457155227436313e-05
-9.688138821118839061e-01,-9.740282517223993741e-01,9.100791811942829379e-05
-9.746827221562173182e-01,-9.740282517223993741e-01,1.142266392708049527e-05
-9.702236758452569276e-01,-9.740282517223993741e-01,6.640237569808735141e-05
-9.666175494069016993e-01,-9.740282517223993741e-01,1.293411552906013895e-04
-9.677022688244644177e-01,-9.740282517223993741e-01,1.104092299938179422e-04
-9.722311111310059095e-01,-9.740282517223993741e-01,3.136602044105304965e-05
-9.683105825474186412e-01,-9.740282517223993741e-01,9.979215264320148715e-05
9.751032056769962653e-01,9.740282517223993741e-01,1.876148581505046598e-05
-9.694853750846608165e-01,-9.740282517223993741e-01,7.928815484046711215e-05
-9.708812949962821737e-01,-9.740282517223993741e-01,5.492475628852619418e-05
-9.702021180606890116e-01,-9.740282517223993741e-01,6.677863001823200473e-05
-9.694230496084843551e-01,-9.740282517223993741e-01,8.037593960761799106e-05
9.706446929745647934e-01,9.740282517223993741e-01,5.905424058437122592e-05
-9.680070660161761431e-01,-9.740282517223993741e-01,1.050895154476143289e-04
9.735086766709156736e-01,9.740282517223993741e-01,9.068295359609263029e-06
9.698826999952852024e-01,9.740282517223993741e-01,7.235352694988025912e-05
9.705779919084513985e-01,9.740282517223993741e-01,6.021839380264057406e-05
9.718904554461514911e-01,9.740282517223993741e-01,3.731158375739826449e-05
9.701037206479585784e-01,9.740282517223993741e-01,6.849598884582294711e-05
-9.681430294693418315e-01,-9.740282517223993741e-01,1.027165055274940897e-04
9.290764818509844591e-01,9.740282517223993741e-01,7.845563888549782205e-04
9.747764238138935111e-01,9.740282517223993741e-01,1.305806636810527555e-05
-9.681748325376645647e-01,-9.740282517223993741e-01,1.021614372730232645e-04
-9.648873771127728372e-01,-9.740282517223993741e-01,1.595383584499336649e-04
-9.701372312635739847e-01,-9.740282517223993741e-01,6.791111826896442660e-05
9.732671654507322190e-01,9.740282517223993741e-01,1.328346133231891879e-05
9.728506306330673148e-01,9.740282517223993741e-01,2.055336534976734408e-05
9.707153427437920090e-01,9.740282517223993741e-01,5.782116949558033236e-05
9.724859625644121097e-01,9.740282517223993741e-01,2.691802382468952426e-05
9.720138257380349645e-01,9.740282517223993741e-01,3.515836596488727817e-05
9.709553598600945135e-01,9.740282517223993741e-01,5.363208055495991000e-05
9.737528559337437217e-01,9.740282517223993741e-01,4.806563258168833341e-06
9.739973553616888546e-01,9.740282517223993741e-01,5.392432212807107828e-07
-9.658162828398945132e-01,-9.740282517223993741e-01,1.433258950710274149e-04
-9.678486910047965353e-01,-9.740282517223993741e-01,1.078536808490730692e-04
-9.711378539769807139e-01,-9.740282517223993741e-01,5.044695734977497348e-05
-9.663985564666381922e-01,-9.740282517223993741e-01,1.331633031368233133e-04
-9.670290683043950564e-01,-9.740282517223993741e-01,1.221587955951668192e-04
-9.705735095968084369e-01,-9.740282517223993741e-01,6.029662489890827426e-05
-9.699694647420855631e-01,-9.740282517223993741e-01,7.083919644355549106e-05
-9.689238054688388280e-01,-9.740282517223993741e-01,8.908939361572040805e-05
-9.670606579293061777e-01,-9.740282517223993741e-01,1.216074526309944559e-04
9.723021877870563490e-01,9.740282517223993741e-01,3.012549877166523227e-05
9.692123809612718244e-01,9.740282517223993741e-01,8.405280113219990024e-05
9.714737071850749750e-01,9.740282517223993741e-01,4.458521306514515170e-05
9.720227903613205545e-01,9.740282517223993741e-01,3.500190377235187777e-05
9.698196274671683215e-01,9.740282517223993741e-01,7.345435023307575473e-05
-9.713438268691390043e-01,-9.740282517223993741e-01,4.685205221175922641e-05
9.730065510452140520e-01,9.740282517223993741e-01,1.783204078674091586e-05
9.702941121710726424e-01,9.740282517223993741e-01,6.517302989959491977e-05
-9.715436099023618821e-01,-9.740282517223993741e-01,4.336518049239887485e-05
-9.681906273501202920e-01,-9.740282517223993741e-01,1.018857657909370829e-04
-9.682903054233201745e-01,-9.740282517223993741e-01,1.001460552215553690e-04
9.724522385053852025e-01,9.740282517223993741e-01,2.750661969184650668e-05
9.721338876570390086e-01,9.740282517223993741e-01,3.306289017200245151e-05
9.732522244119229393e-01,9.740282517223993741e-01,1.354423165321125277e-05
9.769471433094881752e-01,9.740282517223993741e-01,5.094426870346294156e-05
-9.720684672513950630e-01,-9.740282517223993741e-01,3.420469164848102817e-05
-9.688181509801151448e-01,-9.740282517223993741e-01,9.093341231345905551e-05
-9.703575048643069412e-01,-9.740282517223993741e-01,6.406661868095173129e-05
9.731898989357464780e-01,9.740282517223993741e-01,1.463201642036213168e-05
-9.751089686491084541e-01,-9.740282517223993741e-01,1.886206865310893765e-05
9.720011258550469435e-01,9.740282517223993741e-01,3.538002073764576205e-05
9.732799720554261569e-01,9.740282517223993741e-01,1.305994391441120395e-05
-9.649774502324525161e-01,-9.740282517223993741e-01,1.579662859439827371e-04
9.739546666793763574e-01,9.740282517223993741e-01,1.284301280973093595e-06
9.722370875465297102e-01,9.740282517223993741e-01,3.126171231269611606e-05
9.743230700077339934e-01,9.740282517223993741e-01,5.145549774172170077e-06
9.720957880080751679e-01,9.740282517223993741e-01,3.372785449027790317e-05
9.764809828986348306e-01,9.740282517223993741e-01,4.280823469162212125e-05
9.697824883135564011e-01,9.740282517223993741e-01,7.410255074500812777e-05
9.708102183402317342e-01,9.740282517223993741e-01,5.616527795791401156e-05
-9.712761653076735779e-01,-9.740282517223993741e-01,4.803296923637165317e-05
9.719973905953446236e-01,9.740282517223993741e-01,3.544521331786884555e-05
-9.648942073019428634e-01,-9.740282517223993741e-01,1.594191491603828836e-04
9.737587256275614944e-01,9.740282517223993741e-01,4.704117774961130705e-06
-9.675076084331191151e-01,-9.740282517223993741e-01,1.138066947460152079e-04
-9.673368537038686821e-01,-9.740282517223993741e-01,1.167869269847847391e-04
9.710735007883946057e-01,9.740282517223993741e-01,5.157013237476124057e-05
9.672691921424032557e-01,9.740282517223993741e-01,1.179678440093971659e-04
-9.752193188928865997e-01,-9.740282517223993741e-01,2.078804373741374723e-05
9.722322850697695529e-01,9.740282517223993741e-01,3.134553134441150912e-05
-9.651644266609814560e-01,-9.740282517223993741e-01,1.547029316425301004e-04
-9.693530401694917531e-01,-9.740282517223993741e-01,8.159783482551349887e-05
-9.694851616412493156e-01,-9.740282517223993741e-01,7.929188013076557406e-05
-9.711382808638039377e-01,-9.740282517223993741e-01,5.043950676917804965e-05
-9.667375046042000486e-01,-9.740282517223993741e-01,1.272475421428657938e-04
9.743437740186554619e-01,9.740282517223993741e-01,5.506902933122975741e-06
9.718987797392024675e-01,9.740282517223993741e-01,3.716629743575824985e-05
-9.705910119565566152e-01,-9.740282517223993741e-01,5.999115109443439731e-05
9.708650732970034447e-01,9.740282517223993741e-01,5.520787835120929965e-05
-9.628588109292790520e-01,-9.740282517223993741e-01,1.949435174465156961e-04
-9.684802700596111258e-01,-9.740282517223993741e-01,9.683054685592426547e-05
-9.685270141667434718e-01,-9.740282517223993741e-01,9.601470828056110629e-05
9.741319314326792878e-01,9.740282517223993741e-01,1.809552311899526034e-06
-9.681876391423585027e-01,-9.740282517223993741e-01,1.019379198551155496e-04
-9.661799904131977978e-01,-9.740282517223993741e-01,1.369780004024483133e-04
-9.671780518056659615e-01,-9.740282517223993741e-01,1.195585429668404032e-04
9.725724071460950526e-01,9.740282517223993741e-01,2.540928125381244906e-05
9.728666388889344319e-01,9.740282517223993741e-01,2.027396857738270053e-05
-9.687304257379627526e-01,-9.740282517223993741e-01,9.246450662612690219e-05
9.732841342019514785e-01,9.740282517223993741e-01,1.298730075359119662e-05
-9.696460979735677110e-01,-9.740282517223993741e-01,7.648301124572529086e-05
-9.681242464491242039e-01,-9.740282517223993741e-01,1.030443310737587381e-04
9.702738350469741757e-01,9.740282517223993741e-01,6.552693247794880160e-05
-9.686578549780313629e-01,-9.740282517223993741e-01,9.373110532760395297e-05
9.737497610042760154e-01,9.740282517223993741e-01,4.860579967496531095e-06
-9.640161011067731600e-01,-9.740282517223993741e-01,1.747449934482551981e-04
9.723081642025802607e-01,9.740282517223993741e-01,3.002119064330829867e-05
9.726868128146928250e-01,9.740282517223993741e-01,2.341252565383686313e-05
9.714934507006445230e-01,9.740282517223993741e-01,4.424062371253742465e-05
9.662835104678058062e-01,9.740282517223993741e-01,1.351712346076942850e-04
9.733033441089922189e-01,9.740282517223993741e-01,1.265202462672962436e-05
-9.679754763912649107e-01,-9.740282517223993741e-01,1.056408584117866922e-04
9.740530640921067906e-01,9.740282517223993741e-01,4.330575466178487876e-07
9.751362894057885589e-01,9.740282517223993741e-01,1.933890581131206265e-05
9.748180452791482820e-01,9.740282517223993741e-01,1.378449797630534879e-05
9.631848457404413866e-01,9.740282517223993741e-01,1.892531365156151224e-04
9.767713726600661950e-01,9.740282517223993741e-01,4.787649214267955533e-05
-9.646805504469684323e-01,-9.740282517223993741e-01,1.631481647491432596e-04
9.734506200629705619e-01,9.740282517223993741e-01,1.008157432079090365e-05
9.719122266741310190e-01,9.740282517223993741e-01,3.693160414695514926e-05
-9.686732229036639774e-01,-9.740282517223993741e-01,9.346288442611469516e-05
9.720574749156996042e-01,9.740282517223993741e-01,3.439654409885181674e-05
-9.698292324206886361e-01,-9.740282517223993741e-01,7.328671216964496860e-05
-9.668762428217159144e-01,-9.740282517223993741e-01,1.248261034488655496e-04
-9.704928279872377939e-01,-9.740282517223993741e-01,6.170478463172687777e-05
9.677896739014993921e-01,9.740282517223993741e-01,1.088837236165977884e-04
9.712097844066774899e-01,9.740282517223993741e-01,4.919153451919330844e-05
-9.702827996702597657e-01,-9.740282517223993741e-01,6.537047028541340121e-05
9.718420037917268051e-01,9.740282517223993741e-01,3.815722465514911899e-05
-9.670380329276806464e-01,-9.740282517223993741e-01,1.220023334026314188e-04
-9.724735828465413956e-01,-9.740282517223993741e-01,2.713409066200031527e-05
-9.755947658538256517e-01,-9.740282517223993741e-01,2.734082937240825406e-05
9.713542855963055445e-01,9.740282517223993741e-01,4.666951298713459262e-05
9.717531046108108805e-01,9.740282517223993741e-01,3.970880806445850619e-05
9.702772501415591888e-01,9.740282517223993741e-01,6.546732783317341098e-05
-9.688638278701896533e-01,-9.740282517223993741e-01,9.013620018958820590e-05
-9.687571061644081327e-01,-9.740282517223993741e-01,9.199884533881916293e-05
9.728355828725520071e-01,9.740282517223993741e-01,2.081599831580890902e-05
9.733013163965823500e-01,9.740282517223993741e-01,1.268741488456501254e-05
-9.647390339417366567e-01,-9.740282517223993741e-01,1.621274352073646952e-04
-9.697372383103050053e-01,-9.740282517223993741e-01,7.489231228828205356e-05
-9.657127627852866159e-01,-9.740282517223993741e-01,1.451326608657814432e-04
-9.685714103963484201e-01,-9.740282517223993741e-01,9.523984789848102817e-05
9.739467692731484938e-01,9.740282517223993741e-01,1.422137022016184416e-06
9.721867149014009613e-01,9.740282517223993741e-01,3.214088082313312777e-05
9.701929399939919207e-01,9.740282517223993741e-01,6.693881750106586703e-05
9.711836375887610284e-01,9.740282517223993741e-01,4.964788258075489291e-05
-9.694480224876372843e-01,-9.740282517223993741e-01,7.994008064269794711e-05
9.751373566228463963e-01,9.740282517223993741e-01,1.935753226280437223e-05
-9.680412169620262741e-01,-9.740282517223993741e-01,1.044934689998604227e-04
9.717397643975882460e-01,9.740282517223993741e-01,3.994163870811237582e-05
9.733538234758267738e-01,9.740282517223993741e-01,1.177099347114338168e-05
-9.678614976094902511e-01,-9.740282517223993741e-01,1.076301634311653543e-04
-9.716304813708679378e-01,-9.740282517223993741e-01,4.184898734092487582e-05
-9.703244211355146476e-01,-9.740282517223993741e-01,6.464403867721332797e-05
-9.710597336883488584e-01,-9.740282517223993741e-01,5.181041359901203402e-05
-5.053582261698387201e-01,9.740282517223993741e-01,2.582016494870185627e-02
-9.673304504015218797e-01,-9.740282517223993741e-01,1.168986856937385965e-04
-9.724846819039426604e-01,-9.740282517223993741e-01,2.694037556648029574e-05
9.716587626229000740e-01,9.740282517223993741e-01,4.135538637637867221e-05
9.734604384599023774e-01,9.740282517223993741e-01,9.910210967061655607e-06
9.585549379785248680e-01,9.740282517223993741e-01,2.700602710247017313e-04
-9.687586002682890829e-01,-9.740282517223993741e-01,9.197276830672992953e-05
9.727521264986310756e-01,9.740282517223993741e-01,2.227258682250751742e-05
-9.669466791475317402e-01,-9.740282517223993741e-01,1.235967576503731180e-04
-9.652809667636949031e-01,-9.740282517223993741e-01,1.526689231395698954e-04
-9.723416748181955560e-01,-9.740282517223993741e-01,2.943632006644977817e-05
9.722307909658887137e-01,9.740282517223993741e-01,3.137160837650074252e-05
9.713700804087612717e-01,9.740282517223993741e-01,4.639384150504841098e-05
-9.704057430753200153e-01,-9.740282517223993741e-01,6.322470307349933871e-05
9.775908886387618679e-01,9.740282517223993741e-01,6.217974424362407437e-05
-9.640592166759088810e-01,-9.740282517223993741e-01,1.739924848079658914e-04
-9.672800777563930197e-01,-9.740282517223993741e-01,1.177778542041756082e-04
9.727546878195696411e-01,9.740282517223993741e-01,2.222788333892597445e-05
-9.656446743369979657e-01,-9.740282517223993741e-01,1.463210284709907938e-04
-9.804051400202186128e-01,-9.740282517223993741e-01,1.112976968288444113e-04
9.738292686750831262e-01,9.740282517223993741e-01,3.472909331319468107e-06
-9.672881886060322731e-01,-9.740282517223993741e-01,1.176362931728340555e-04
-9.626349087905495816e-01,-9.740282517223993741e-01,1.988513469696022440e-04
-9.776587636436390172e-01,-9.740282517223993741e-01,6.336438655853496305e-05
-9.658414691624589432e-01,-9.740282517223993741e-01,1.428863108158089090e-04
-9.682845424512079857e-01,-9.740282517223993741e-01,1.002466380596138407e-04
-9.645061671797214853e-01,-9.740282517223993741e-01,1.661917269229866434e-04
9.730067644886255529e-01,9.740282517223993741e-01,1.782831549644245395e-05
-9.652491636953719478e-01,-9.740282517223993741e-01,1.532239913940407205e-04
9.736850876505724894e-01,9.740282517223993741e-01,5.989342927930491056e-06
9.715651676869296871e-01,9.740282517223993741e-01,4.298892617225422152e-05
-9.672988607766105362e-01,-9.740282517223993741e-01,1.174500286579109598e-04
9.745978784001211315e-01,9.740282517223993741e-01,9.941861033441884432e-06
9.716607903353099429e-01,9.740282517223993741e-01,4.131999611854328402e-05
9.709250508956526193e-01,9.740282517223993741e-01,5.416107177734150180e-05
9.738934084202578445e-01,9.740282517223993741e-01,2.353459596631662931e-06
9.705032867144043340e-01,9.740282517223993741e-01,6.152224540710224399e-05
-9.693099246003560321e-01,-9.740282517223993741e-01,8.235034346580280551e-05
-1.007911805911740899e+00,-9.740282517223993741e-01,5.913795828819297384e-04
-9.682030070679910061e-01,-9.740282517223993741e-01,1.016696989536262918e-04
9.725137102079152163e-01,9.740282517223993741e-01,2.643373608588947543e-05
9.757977505382220418e-01,9.740282517223993741e-01,3.088358044624553433e-05
-9.669475329211778547e-01,-9.740282517223993741e-01,1.235818564891792704e-04
-9.696006345269048143e-01,-9.740282517223993741e-01,7.727649807929767856e-05
-9.708864176381596378e-01,-9.740282517223993741e-01,5.483534932136310824e-05
-9.698531380827836168e-01,-9.740282517223993741e-01,7.286947965621723422e-05
9.740518901533432583e-01,9.740282517223993741e-01,4.125684499763082602e-07
9.749416290144432562e-01,9.740282517223993741e-01,1.594144105911479703e-05
9.724731559597182828e-01,9.740282517223993741e-01,2.714154124259723910e-05
9.744641561027770349e-01,9.740282517223993741e-01,7.607966661455495272e-06
9.731770923310527621e-01,9.740282517223993741e-01,1.485553383826984652e-05
-9.693901793231037844e-01,-9.740282517223993741e-01,8.094963431358112582e-05
9.724869230597640302e-01,9.740282517223993741e-01,2.690126001834644565e-05
-9.700119399809864484e-01,-9.740282517223993741e-01,7.009786367416157016e-05
-9.691865543084727808e-01,-9.740282517223993741e-01,8.450356125831379184e-05
-9.713871558816862262e-01,-9.740282517223993741e-01,4.609581828117145785e-05
-9.718291971870330892e-01,-9.740282517223993741e-01,3.838074207305683383e-05
9.725124295474458780e-01,9.740282517223993741e-01,2.645608782768024692e-05
9.715174630844454207e-01,9.740282517223993741e-01,4.382152855396045932e-05
9.704191900102485668e-01,9.740282517223993741e-01,6.299000978469623813e-05
9.716257856158135864e-01,9.740282517223993741e-01,4.193094372749103793e-05
9.701075626293667042e-01,9.740282517223993741e-01,6.842893362045063266e-05
-9.686074823329026140e-01,-9.740282517223993741e-01,9.461027383804096469e-05
9.730618328888086532e-01,9.740282517223993741e-01,1.686719059943928012e-05
9.716548139197861422e-01,9.740282517223993741e-01,4.142430424690021762e-05
-9.729918234498160512e-01,-9.740282517223993741e-01,1.808908581733478793e-05
-9.677908478402629244e-01,-9.740282517223993741e-01,1.088632345199562479e-04
9.720676134777487265e-01,9.740282517223993741e-01,3.421959280967487582e-05
9.728246972585624652e-01,9.740282517223993741e-01,2.100598812103046664e-05
-9.683229622652893553e-01,-9.740282517223993741e-01,9.957608580589069613e-05
-9.713709341824073862e-01,-9.740282517223993741e-01,4.637894034385456332e-05
9.748675641506309164e-01,9.740282517223993741e-01,1.464876532554851285e-05
9.722671830675599924e-01,9.740282517223993741e-01,3.073644638061298617e-05
-9.683938254779280719e-01,-9.740282517223993741e-01,9.833928942680134067e-05
9.703323185417425112e-01,9.740282517223993741e-01,6.450620293617023715e-05
9.733957651061988514e-01,9.740282517223993741e-01,1.103897392749561557e-05
9.709209954708328816e-01,9.740282517223993741e-01,5.423185229301227817e-05
-9.674311956917794886e-01,-9.740282517223993741e-01,1.151403486728645731e-04
9.748079067170989376e-01,9.740282517223993741e-01,1.360754668712840787e-05
-9.663746508045431005e-01,-9.740282517223993741e-01,1.335805356502510477e-04
9.740515699882258405e-01,9.740282517223993741e-01,4.069805145286153891e-07
-9.663095505640165728e-01,-9.740282517223993741e-01,1.347167491912819315e-04
-9.613350384141315930e-01,-9.740282517223993741e-01,2.215383648872353006e-04
9.729339802852826624e-01,9.740282517223993741e-01,1.909863948821796664e-05
9.721516034601987988e-01,9.740282517223993741e-01,3.275369107723011264e-05
9.724922591450532172e-01,9.740282517223993741e-01,2.680812776088489779e-05
9.744375823980373497e-01,9.740282517223993741e-01,7.144168019296986971e-06
9.699339264140602879e-01,9.740282517223993741e-01,7.145945727824939975e-05
-9.696347854727548343e-01,-9.740282517223993741e-01,7.668045163154377231e-05
9.733265027191467800e-01,9.740282517223993741e-01,1.224783062934650668e-05
-9.669404892885963276e-01,-9.740282517223993741e-01,1.237047910690285135e-04
9.704817289298365290e-01,9.740282517223993741e-01,6.189849972724689731e-05
-9.696557029270880257e-01,-9.740282517223993741e-01,7.631537318229450473e-05
9.740152846082601457e-01,9.740282517223993741e-01,2.263188362099100015e-07
-9.684920094472471153e-01,-9.740282517223993741e-01,9.662565588950886020e-05
-9.675212688114589454e-01,-9.740282517223993741e-01,1.135682761669136454e-04
9.748339468133097041e-01,9.740282517223993741e-01,1.406203210354076139e-05
9.743460151744770537e-01,9.740282517223993741e-01,5.546018481256825838e-06
-9.673242605425864671e-01,-9.740282517223993741e-01,1.170067191123939920e-04
9.709579211810333010e-01,9.740282517223993741e-01,5.358737707137836703e-05
9.737987462672297312e-01,9.740282517223993741e-01,4.005625843999521818e-06
-9.684333125090673899e-01,-9.740282517223993741e-01,9.765011072158588656e-05
9.740323600811852112e-01,9.740282517223993741e-01,7.170438766704312350e-08
-9.636795008467384793e-01,-9.740282517223993741e-01,1.806197762489296366e-04
-9.682055683889295716e-01,-9.740282517223993741e-01,1.016249954700447489e-04
-9.666504196922824921e-01,-9.740282517223993741e-01,1.287674605846382547e-04
9.741864662243336914e-01,9.740282517223993741e-01,2.761363983156545077e-06
-9.674994975834796396e-01,-9.740282517223993741e-01,1.139482557773567606e-04
-9.677579775548823537e-01,-9.740282517223993741e-01,1.094369292259193827e-04
9.712547142448115789e-01,9.740282517223993741e-01,4.840736091136707553e-05
9.747245570648837010e-01,9.740282517223993741e-01,1.215282082557903043e-05
9.734172161690609615e-01,9.740282517223993741e-01,1.066458225250019320e-05
9.737973588850544759e-01,9.740282517223993741e-01,4.029840230939524259e-06
-9.709109636304894542e-01,-9.740282517223993741e-01,5.440694093703998813e-05
