9.722322850697695529e-01,9.740282517223993741e-01,3.134553134441150912e-05
9.715153286503297458e-01,9.740282517223993741e-01,4.385878145694507846e-05
-9.752349002619307150e-01,-9.740282517223993741e-01,2.105998992920146695e-05
-9.744233884111683786e-01,-9.740282517223993741e-01,6.896436214449269686e-06
9.701458757217422679e-01,9.740282517223993741e-01,6.776024401187671908e-05
-9.756827045393895448e-01,-9.740282517223993741e-01,2.887564897537456265e-05
9.723264136142687475e-01,9.740282517223993741e-01,2.970267832278980502e-05
-9.734799685320605356e-01,-9.740282517223993741e-01,9.569346904752390470e-06
-9.719205509671818843e-01,-9.740282517223993741e-01,3.678631782531513461e-05
9.712150137702607600e-01,9.740282517223993741e-01,4.910026490688099154e-05
-9.745480393635213012e-01,-9.740282517223993741e-01,9.072005748751027498e-06
9.712501252114629224e-01,9.740282517223993741e-01,4.848745465278400668e-05
-9.778649499792085864e-01,-9.740282517223993741e-01,6.696301698684917203e-05
9.662973842895573595e-01,9.740282517223993741e-01,1.349290907382942606e-04
-9.743533789721757765e-01,-9.740282517223993741e-01,5.674540996553761873e-06
9.713383840621442333e-01,9.740282517223993741e-01,4.694704711437000522e-05
9.680826249838694331e-01,9.740282517223993741e-01,1.037707626819588114e-04
9.707012554786288439e-01,9.740282517223993741e-01,5.806703865527881869e-05
9.702727678299163383e-01,9.740282517223993741e-01,6.554555892944111117e-05
9.705943203294359334e-01,9.740282517223993741e-01,5.993340909480823764e-05
9.735769785626158246e-01,9.740282517223993741e-01,7.876202464101450529e-06
-9.750201761898983355e-01,-9.740282517223993741e-01,1.731234788894878140e-05
-9.750342634550615006e-01,-9.740282517223993741e-01,1.755821704864726773e-05
-9.740003435694508660e-01,-9.740282517223993741e-01,4.870891571022439859e-07
-9.736082480224098612e-01,-9.740282517223993741e-01,7.330447435376780119e-06
9.735393058004748745e-01,9.740282517223993741e-01,8.533716201779978361e-06
-9.746775995143399651e-01,-9.740282517223993741e-01,1.133325695991740933e-05
-9.780060360742517389e-01,-9.740282517223993741e-01,6.942543387413249723e-05
-9.746016136598234514e-01,-9.740282517223993741e-01,1.000705361366496793e-05
-9.760713849918456475e-01,-9.740282517223993741e-01,3.565940260887370816e-05
9.701758645210668552e-01,9.740282517223993741e-01,6.723684072494282016e-05
-9.745047103509739683e-01,-9.740282517223993741e-01,8.315771818163258944e-06
-9.706872749351715957e-01,-9.740282517223993741e-01,5.831104516982807406e-05
-9.750306349170648756e-01,-9.740282517223993741e-01,1.749488711357341519e-05
9.676817782569543391e-01,9.740282517223993741e-01,1.107668578624702860e-04
-9.758530323818167540e-01,-9.740282517223993741e-01,3.184843063354717008e-05
9.715670886776337500e-01,9.740282517223993741e-01,4.295539855956806430e-05
-9.725049590280412382e-01,-9.740282517223993741e-01,2.658647298812641391e-05
-9.733805039022722649e-01,-9.740282517223993741e-01,1.130533218383564242e-05
9.692232665752615883e-01,9.740282517223993741e-01,8.386281132697834262e-05
9.733488075556550045e-01,9.740282517223993741e-01,1.185853779315723666e-05
-9.739094166761249616e-01,-9.740282517223993741e-01,2.074062824247019377e-06
-9.771827848358536350e-01,-9.740282517223993741e-01,5.505698919296489469e-05
-9.774538579685385642e-01,-9.740282517223993741e-01,5.978810787201152555e-05
9.717147915184353169e-01,9.740282517223993741e-01,4.037749767303241977e-05
9.700565496540031196e-01,9.740282517223993741e-01,6.931927800178303012e-05
-9.759591137573634390e-01,-9.740282517223993741e-01,3.369989991188274137e-05
-9.801274501417754914e-01,-9.740282517223993741e-01,1.064510941505454611e-04
9.649079744019886107e-01,9.740282517223993741e-01,1.591788679361320902e-04
-9.733960852713162692e-01,-9.740282517223993741e-01,1.103338599204792270e-05
9.725529837956428114e-01,9.740282517223993741e-01,2.574828267097248324e-05
-9.814179290080846663e-01,-9.740282517223993741e-01,1.289741992950461935e-04
-9.775460655223336959e-01,-9.740282517223993741e-01,6.139743328094707242e-05
-9.751345818584961078e-01,-9.740282517223993741e-01,1.930910348892436734e-05
9.684771751301434195e-01,9.740282517223993741e-01,9.688456356525196322e-05
-9.752692646511922359e-01,-9.740282517223993741e-01,2.165976166725383512e-05
-9.759548448891322003e-01,-9.740282517223993741e-01,3.362539410591350308e-05
9.699295508241232433e-01,9.740282517223993741e-01,7.153582572936786899e-05
9.741485800187812405e-01,9.740282517223993741e-01,2.100124955179555331e-06
9.747565735766181572e-01,9.740282517223993741e-01,1.271161437034831754e-05
-9.738848706837953673e-01,-9.740282517223993741e-01,2.502471208570139494e-06
9.703528091092523677e-01,9.740282517223993741e-01,6.414857506751789340e-05
-9.688928561741623202e-01,-9.740282517223993741e-01,8.962956070899738559e-05
-9.735615039152775152e-01,-9.740282517223993741e-01,8.146286010739939298e-06
-9.771913225723162233e-01,-9.740282517223993741e-01,5.520600080490337125e-05
9.715057236968094312e-01,9.740282517223993741e-01,4.402641952037586459e-05
9.733463529564221339e-01,9.740282517223993741e-01,1.190137863158954867e-05
9.680235011588664840e-01,9.740282517223993741e-01,1.048026680946327616e-04
-9.747025723934926722e-01,-9.740282517223993741e-01,1.176911592483745328e-05
-9.787005809354774044e-01,-9.740282517223993741e-01,8.154752850532756558e-05
-9.781885301911380504e-01,-9.740282517223993741e-01,7.261055707931743375e-05
-9.734270345659928880e-01,-9.740282517223993741e-01,1.049321889877094516e-05
-9.737166772754837218e-01,-9.740282517223993741e-01,5.437999963758127775e-06
9.725713399290372152e-01,9.740282517223993741e-01,2.542790770530475863e-05
-9.761145005609813685e-01,-9.740282517223993741e-01,3.641191124916301480e-05
-9.757875052544668915e-01,-9.740282517223993741e-01,3.070476651191936246e-05
9.696883597690570955e-01,9.740282517223993741e-01,7.574540376662983188e-05
-9.765917600292358669e-01,-9.740282517223993741e-01,4.474166035652385465e-05
9.749523011850212972e-01,9.740282517223993741e-01,1.612770557403789273e-05
-9.762195147194703271e-01,-9.740282517223993741e-01,3.824475407600627652e-05
9.691615814293198516e-01,9.740282517223993741e-01,8.493942022323383578e-05
-9.770937789332319046e-01,-9.740282517223993741e-01,5.350354313850627652e-05
9.728187208430385535e-01,9.740282517223993741e-01,2.111029624938740024e-05
9.689836763457821966e-01,9.740282517223993741e-01,8.804444968700184115e-05
9.724422066650417751e-01,9.740282517223993741e-01,2.768170833587421664e-05
9.731718629674694920e-01,9.740282517223993741e-01,1.494680345058216342e-05
-9.824255953540730335e-01,-9.740282517223993741e-01,1.465612947940848898e-04
9.727182957178982514e-01,9.740282517223993741e-01,2.286304533481373080e-05
9.708632590280050767e-01,9.740282517223993741e-01,5.523954331874622592e-05
9.706396770543930241e-01,9.740282517223993741e-01,5.914178490638508090e-05
9.709926057354122397e-01,9.740282517223993741e-01,5.298201739787830600e-05
9.692820702351472306e-01,9.740282517223993741e-01,8.283649384975208529e-05
9.701847224226466393e-01,9.740282517223993741e-01,6.708224117755665072e-05
-9.753702233848615677e-01,-9.740282517223993741e-01,2.342182397842632047e-05
9.722669696241484916e-01,9.740282517223993741e-01,3.074017167091144809e-05
-9.777915254456310823e-01,-9.740282517223993741e-01,6.568151712417827359e-05
-9.757219781271172510e-01,-9.740282517223993741e-01,2.956110239029155484e-05
-9.760293366397677639e-01,-9.740282517223993741e-01,3.492552042007671109e-05
-9.762784251010616643e-01,-9.740282517223993741e-01,3.927293419838176480e-05
-9.777048674205365275e-01,-9.740282517223993741e-01,6.416904926300273648e-05
9.727667473723231595e-01,9.740282517223993741e-01,2.201740443706287631e-05
-9.788102908490207144e-01,-9.740282517223993741e-01,8.346232771873698941e-05
-9.674213772948476731e-01,-9.740282517223993741e-01,1.153117120265938211e-04
-9.750374651062349018e-01,-9.740282517223993741e-01,1.761409640312419644e-05
9.716653793686584883e-01,9.740282517223993741e-01,4.123990237712635287e-05
-9.801635220783294633e-01,-9.740282517223993741e-01,1.070806682109855246e-04
-9.777364570454477599e-01,-9.740282517223993741e-01,6.472039222717509976e-05
-9.750122787836704719e-01,-9.740282517223993741e-01,1.717451214790569058e-05
-9.775943037333468810e-01,-9.740282517223993741e-01,6.223934888839946500e-05
-9.757789675180044142e-01,-9.740282517223993741e-01,3.055575489998088590e-05
-9.758861161106090476e-01,-9.740282517223993741e-01,3.242585062980876676e-05
-9.769450088753725003e-01,-9.740282517223993741e-01,5.090701580047832242e-05
-9.770167258616577755e-01,-9.740282517223993741e-01,5.215871334076152555e-05
9.713317673163857080e-01,9.740282517223993741e-01,4.706253111362232455e-05
-9.768308166501864509e-01,-9.740282517223993741e-01,4.891398549080119840e-05
-9.858765484322220551e-01,-9.740282517223993741e-01,2.067917883396171164e-04
-9.744583931306648461e-01,-9.740282517223993741e-01,7.507383823397023592e-06
-9.790294972326958334e-01,-9.740282517223993741e-01,8.728820085525737515e-05
9.709481027841014855e-01,9.740282517223993741e-01,5.375874042510761508e-05
-9.736799650086949143e-01,-9.740282517223993741e-01,6.078749895093576994e-06
9.697067159024516103e-01,9.740282517223993741e-01,7.542502880096210727e-05
9.683576468196682940e-01,9.740282517223993741e-01,9.897072613239063510e-05
9.736093152394674766e-01,9.740282517223993741e-01,7.311820983884470548e-06
9.726076253090029100e-01,9.740282517223993741e-01,2.479460835456623324e-05
9.718134023745773620e-01,9.740282517223993741e-01,3.865641355514301547e-05
-9.736131572208757134e-01,-9.740282517223993741e-01,7.244765758512156095e-06
9.713943062359736702e-01,9.740282517223993741e-01,4.597102105617298373e-05
9.725320663413096201e-01,9.740282517223993741e-01,2.611336112022175082e-05
-9.788164807079561269e-01,-9.740282517223993741e-01,8.357036113739238492e-05
-9.734340781985744151e-01,-9.740282517223993741e-01,1.037028431892170199e-05
-9.775546032587961731e-01,-9.740282517223993741e-01,6.154644489288554898e-05
9.718287703002098654e-01,9.740282517223993741e-01,3.838819265365375766e-05
9.706694524103061106e-01,9.740282517223993741e-01,5.862210690974964389e-05
9.718005957698835351e-01,9.740282517223993741e-01,3.887993097305073031e-05
9.699507884435737415e-01,9.740282517223993741e-01,7.116515934467090854e-05
9.700939022510266518e-01,9.740282517223993741e-01,6.866735219955219516e-05
9.733694048448710001e-01,9.740282517223993741e-01,1.149904727935566195e-05
9.717818127496661296e-01,9.740282517223993741e-01,3.920775651931537875e-05
9.711381741420981317e-01,9.740282517223993741e-01,5.044136941432728061e-05
-9.772758461632949922e-01,-9.740282517223993741e-01,5.668121576309428922e-05
-9.722381547635874366e-01,-9.740282517223993741e-01,3.124308586120380649e-05
-9.791202106826100149e-01,-9.740282517223993741e-01,8.887144923210368863e-05
-9.752553908294405716e-01,-9.740282517223993741e-01,2.141761779785381070e-05
-9.798128345531316175e-01,-9.740282517223993741e-01,1.009600162506125998e-04
-9.738035487439898885e-01,-9.740282517223993741e-01,3.921806812284128752e-06
-9.746253058785069312e-01,-9.740282517223993741e-01,1.042056083679424039e-05
-9.802604253871790574e-01,-9.740282517223993741e-01,1.087719500064872336e-04
-9.746972363082037072e-01,-9.740282517223993741e-01,1.167598366737590543e-05
9.736735617063480008e-01,9.740282517223993741e-01,6.190508604047434416e-06
9.709774512531912372e-01,9.740282517223993741e-01,5.324651300906910190e-05
9.719536346959742890e-01,9.740282517223993741e-01,3.620889782905353793e-05
9.690847418011572234e-01,9.740282517223993741e-01,8.628052473068012485e-05
9.726797691821111869e-01,9.740282517223993741e-01,2.353546023368610629e-05
-9.749392811369159695e-01,-9.740282517223993741e-01,1.590046286583171598e-05
9.678713160064221777e-01,9.740282517223993741e-01,1.074588000774361063e-04
9.695986068144950565e-01,9.740282517223993741e-01,7.731188833713306674e-05
-9.710003964199342974e-01,-9.740282517223993741e-01,5.284604430198444613e-05
-9.780839429194722046e-01,-9.740282517223993741e-01,7.078516483307109586e-05
-9.748065193349239044e-01,-9.740282517223993741e-01,1.358333230018840543e-05
9.704077707877298842e-01,9.740282517223993741e-01,6.318931281566395053e-05
9.719509666533295844e-01,9.740282517223993741e-01,3.625546395778431186e-05
9.708611245938895129e-01,9.740282517223993741e-01,5.527679622173084506e-05
9.721421052283842901e-01,9.740282517223993741e-01,3.291946649551166781e-05
-9.748521962249984130e-01,-9.740282517223993741e-01,1.438054442405925504e-05
-9.744208270902298130e-01,-9.740282517223993741e-01,6.851732730867726717e-06
-9.750897587420679358e-01,-9.740282517223993741e-01,1.852679252624736539e-05
9.735173211290840678e-01,9.740282517223993741e-01,8.917421102521555509e-06
-9.805289371989251990e-01,-9.740282517223993741e-01,1.134583652019523214e-04
9.712904660162482440e-01,9.740282517223993741e-01,4.778337478637470492e-05
9.732653511817340730e-01,9.740282517223993741e-01,1.331512629985584506e-05
-9.729141300480073085e-01,-9.740282517223993741e-01,1.944509148597492465e-05
9.756734197509865369e-01,9.740282517223993741e-01,2.871359884739146939e-05
9.706565390839064777e-01,9.740282517223993741e-01,5.884748697280658969e-05
9.736159319852260019e-01,9.740282517223993741e-01,7.196336984632151212e-06
9.677704639944586518e-01,9.740282517223993741e-01,1.092189997434593607e-04
9.729132762743609719e-01,9.740282517223993741e-01,1.945999264716877231e-05
9.715599383233464170e-01,9.740282517223993741e-01,4.308019578456653842e-05
9.699434246458747966e-01,9.740282517223993741e-01,7.129368185996784457e-05
-9.769759581700492301e-01,-9.740282517223993741e-01,5.144718289375529996e-05
9.692501604451185804e-01,9.740282517223993741e-01,8.339342474937214145e-05
-9.788256587746532178e-01,-9.740282517223993741e-01,8.373054862022624723e-05
9.704049960233795957e-01,9.740282517223993741e-01,6.323774158954395541e-05
-9.684076992996797362e-01,-9.740282517223993741e-01,9.809714555740131625e-05
-9.713241900752752622e-01,-9.740282517223993741e-01,4.719477891921772250e-05
9.692919953537849631e-01,9.740282517223993741e-01,8.266326785087360629e-05
9.721725209145319901e-01,9.740282517223993741e-01,3.238861262798084506e-05
-9.754694745712383375e-01,-9.740282517223993741e-01,2.515408396721111051e-05
9.713988952693221046e-01,9.740282517223993741e-01,4.589092731475605258e-05
-9.741356666923816077e-01,-9.740282517223993741e-01,1.874744892122609530e-06
-9.763238885477245610e-01,-9.740282517223993741e-01,4.006642103195415250e-05
-9.732108163900796693e-01,-9.740282517223993741e-01,1.426693797111286410e-05
-9.740934048968922232e-01,-9.740282517223993741e-01,1.137137413027150545e-06
-9.806143145635503044e-01,-9.740282517223993741e-01,1.149484813213370871e-04
9.694036262580321139e-01,9.740282517223993741e-01,8.071494102477802524e-05
9.691485613812146349e-01,9.740282517223993741e-01,8.516666293144001254e-05
-9.718635615762946101e-01,-9.740282517223993741e-01,3.778097033500446567e-05
9.680432446744361430e-01,9.740282517223993741e-01,1.044580787420250345e-04
-9.779819169687451463e-01,-9.740282517223993741e-01,6.900447607040630094e-05
-9.747533719254447560e-01,-9.740282517223993741e-01,1.265573501587138883e-05
-9.779381610693748117e-01,-9.740282517223993741e-01,6.824079155922160855e-05
9.705927195038491773e-01,9.740282517223993741e-01,5.996134877204670199e-05
-9.758479097399392899e-01,-9.740282517223993741e-01,3.175902366638408414e-05
-9.723489318941886950e-01,-9.740282517223993741e-01,2.930966019630207309e-05
-9.734415487179790549e-01,-9.740282517223993741e-01,1.023989915847553500e-05
9.737213730305381842e-01,9.740282517223993741e-01,5.356043577191965666e-06
9.728587414827065682e-01,9.740282517223993741e-01,2.041180431842579135e-05
-9.756643484059951410e-01,-9.740282517223993741e-01,2.855527400970683805e-05
9.704160950807808605e-01,9.740282517223993741e-01,6.304402649402393588e-05
-9.682109044742187587e-01,-9.740282517223993741e-01,1.015318632125832010e-04
-9.738733447395709897e-01,-9.740282517223993741e-01,2.703636884687082853e-06
9.721894896657512497e-01,9.740282517223993741e-01,3.209245204925312289e-05
-9.788873439205948435e-01,-9.740282517223993741e-01,8.480715751648174039e-05
9.739416466312709186e-01,9.740282517223993741e-01,1.511543989179270353e-06
-9.771879074777310992e-01,-9.740282517223993741e-01,5.514639616012798062e-05
9.702329606336599355e-01,9.740282517223993741e-01,6.624032557010425815e-05
9.707141688050284767e-01,9.740282517223993741e-01,5.784165859222187289e-05
9.678467700140923613e-01,9.740282517223993741e-01,1.078872084617592264e-04
9.695493013864239229e-01,9.740282517223993741e-01,7.817243039607776889e-05
9.733138028361587590e-01,9.740282517223993741e-01,1.246948540210499057e-05
-9.737028034537320575e-01,-9.740282517223993741e-01,5.680143833158152189e-06
9.715093522348060562e-01,9.740282517223993741e-01,4.396308958530201205e-05
9.737845522803607601e-01,9.740282517223993741e-01,4.253357648847239103e-06
9.728836076401538024e-01,9.740282517223993741e-01,1.997780799865497836e-05
9.748640423343402084e-01,9.740282517223993741e-01,1.458729803562389127e-05
9.723792408586307001e-01,9.740282517223993741e-01,2.878066897392048129e-05
-9.730223458576695572e-01,-9.740282517223993741e-01,1.755636930465473422e-05
9.700653008338772088e-01,9.740282517223993741e-01,6.916654109954609164e-05
9.686232771453583412e-01,9.740282517223993741e-01,9.433460235595478305e-05
-9.664224621287331729e-01,-9.740282517223993741e-01,1.327460706233955789e-04
9.702062802072145553e-01,9.740282517223993741e-01,6.670598685741199740e-05
-9.730428364251797468e-01,-9.740282517223993741e-01,1.719874143600239047e-05
-9.750389592101158520e-01,-9.740282517223993741e-01,1.764017343521342984e-05
-9.738165687920952163e-01,-9.740282517223993741e-01,3.694564104077951994e-06
9.745990523388846638e-01,9.740282517223993741e-01,9.962350130083424959e-06
9.718245014319786268e-01,9.740282517223993741e-01,3.846269845962299594e-05
-9.699540968164530597e-01,-9.740282517223993741e-01,7.110741734504474887e-05
9.725235286048471428e-01,9.740282517223993741e-01,2.626237273216022738e-05
-9.767392494266259328e-01,-9.740282517223993741e-01,4.731583595276103726e-05
-9.744159178917637387e-01,-9.740282517223993741e-01,6.766051054003102694e-06
-9.737194520398340103e-01,-9.740282517223993741e-01,5.389571189878122892e-06
9.725651500701019136e-01,9.740282517223993741e-01,2.553594112396015414e-05
9.703684972000022890e-01,9.740282517223993741e-01,6.387476623058094272e-05
9.700416086151937289e-01,9.740282517223993741e-01,6.958004832267536410e-05
-8.367952900788230286e-01,-9.740282517223993741e-01,2.395167022943494456e-03
-9.764888803048626942e-01,-9.740282517223993741e-01,4.294607043266521207e-05
9.726228865129297185e-01,9.740282517223993741e-01,2.452825009822620639e-05
9.739261719839327203e-01,9.740282517223993741e-01,1.781627535817759123e-06
-9.778348544581783042e-01,-9.740282517223993741e-01,6.643775105476604215e-05
-9.752201726665327142e-01,-9.740282517223993741e-01,2.080294489860759488e-05
-9.738195569998570056e-01,-9.740282517223993741e-01,3.642410039899485197e-06
-9.733918164030850306e-01,-9.740282517223993741e-01,1.110789179801716098e-05
9.699483338443408709e-01,9.740282517223993741e-01,7.120800018310322055e-05
9.685293620442705365e-01,9.740282517223993741e-01,9.597373008727802524e-05
9.705128916679246487e-01,9.740282517223993741e-01,6.135460734367145785e-05
9.730882998718425325e-01,9.740282517223993741e-01,1.640525460243000277e-05
-9.740297987602465346e-01,-9.740282517223993741e-01,2.700090408550015475e-08
9.711566369971983415e-01,9.740282517223993741e-01,5.011913180351032504e-05
-9.757986043118681563e-01,-9.740282517223993741e-01,3.089848160743938199e-05
9.708739311985832288e-01,9.740282517223993741e-01,5.505327880382313022e-05
9.749929621549241476e-01,9.740282517223993741e-01,1.683737337589488736e-05
-9.761388331098994620e-01,-9.740282517223993741e-01,3.683659434318767301e-05
-9.790625809614881270e-01,-9.740282517223993741e-01,8.786562085151897183e-05
-9.752393825735734545e-01,-9.740282517223993741e-01,2.113822102546916715e-05
-9.756948708138486470e-01,-9.740282517223993741e-01,2.908799052238689176e-05
9.805880610239280371e-01,9.740282517223993741e-01,1.144902706146262716e-04
-9.743030063270469165e-01,-9.740282517223993741e-01,4.795372486116750155e-06
-9.735653458966856411e-01,-9.740282517223993741e-01,8.079230785367624845e-06
9.689734310620272684e-01,9.740282517223993741e-01,8.822326362132801303e-05
9.676327929940007344e-01,9.740282517223993741e-01,1.116218119859672953e-04
9.724142455781269456e-01,9.740282517223993741e-01,2.816972136497272738e-05
-9.744848601136987254e-01,-9.740282517223993741e-01,7.969319820406300936e-06
9.693817483083470021e-01,9.740282517223993741e-01,8.109678328037037143e-05
-9.749768471773511136e-01,-9.740282517223993741e-01,1.655611395836101285e-05
-9.722052844782068659e-01,-9.740282517223993741e-01,3.181678056716694125e-05
-9.691276439268814435e-01,-9.740282517223993741e-01,8.553174138068928012e-05
9.688075855312427986e-01,9.740282517223993741e-01,9.111781418323292026e-05
9.710187525533287012e-01,9.740282517223993741e-01,5.252566933631672152e-05
-9.751514438880095614e-01,-9.740282517223993741e-01,1.960340142250285855e-05
9.727537273242177207e-01,9.740282517223993741e-01,2.224464714526905307e-05
-9.755362823590575383e-01,-9.740282517223993741e-01,2.632009983062968961e-05
-9.779215124832728590e-01,-9.740282517223993741e-01,6.795021891594157926e-05
9.713722148428768355e-01,9.740282517223993741e-01,4.635658860206379184e-05
-9.794749536326275985e-01,-9.740282517223993741e-01,9.506288170814738980e-05
-9.786677106500967227e-01,-9.740282517223993741e-01,8.097383379936443082e-05
9.714896087192363971e-01,9.740282517223993741e-01,4.430767893790973910e-05
-9.716181016529972236e-01,-9.740282517223993741e-01,4.206505417823566684e-05
-9.729124225007146354e-01,-9.740282517223993741e-01,1.947489380836261996e-05
-9.755379899063499893e-01,-9.740282517223993741e-01,2.634990215301738492e-05
-9.755059733946155331e-01,-9.740282517223993741e-01,2.579110860824809781e-05
-9.795451765150318124e-01,-9.740282517223993741e-01,9.628850221634135953e-05
-9.763968861944790634e-01,-9.740282517223993741e-01,4.134047031402812711e-05
9.746936077702070822e-01,9.740282517223993741e-01,1.161265373230205289e-05
-9.735830616998454312e-01,-9.740282517223993741e-01,7.770031690595285978e-06
9.745452645991709018e-01,9.740282517223993741e-01,9.023576974871022616e-06
9.757536744737342893e-01,9.740282517223993741e-01,3.011430799961314908e-05
-9.776380596327173267e-01,-9.740282517223993741e-01,6.300303339958415738e-05
9.724997296644578570e-01,9.740282517223993741e-01,2.667774260043873080e-05
9.701165272526522942e-01,9.740282517223993741e-01,6.827247142791523227e-05
9.677571237812360172e-01,9.740282517223993741e-01,1.094518303871132303e-04
9.689876250488962395e-01,9.740282517223993741e-01,8.797553181648029574e-05
9.695202730824512560e-01,9.740282517223993741e-01,7.867906987666858920e-05
-9.794098533921009597e-01,-9.740282517223993741e-01,9.392666816711650601e-05
-9.824023300222127775e-01,-9.740282517223993741e-01,1.461552381515525412e-04
-9.717500096813431743e-01,-9.740282517223993741e-01,3.976282477378620395e-05
9.696076781594864524e-01,9.740282517223993741e-01,7.715356349944843539e-05
9.700448102663672412e-01,9.740282517223993741e-01,6.952416896819843539e-05
-9.726434838021454921e-01,-9.740282517223993741e-01,2.416875958442463168e-05
-9.789522307177100924e-01,-9.740282517223993741e-01,8.593964576721416226e-05
-9.778773296970793005e-01,-9.740282517223993741e-01,6.717908382415996305e-05
-9.742150676414830235e-01,-9.740282517223993741e-01,3.260552883150441561e-06
9.681469781724556523e-01,9.740282517223993741e-01,1.026475876569725443e-04
9.694498367566356523e-01,9.740282517223993741e-01,7.990841567516102084e-05
9.718887478988590400e-01,9.740282517223993741e-01,3.734138607978595981e-05
9.702160986041464819e-01,9.740282517223993741e-01,6.653462350368274936e-05
9.699073527093206026e-01,9.740282517223993741e-01,7.192325592040790805e-05
-9.745584980906877304e-01,-9.740282517223993741e-01,9.254544973375661288e-06
9.701622041427268028e-01,9.740282517223993741e-01,6.747525930404438266e-05
-9.777996362952703358e-01,-9.740282517223993741e-01,6.582307815551982633e-05
-9.771053048774562821e-01,-9.740282517223993741e-01,5.370470881462321988e-05
-9.809763145895611380e-01,-9.740282517223993741e-01,1.212665736675284933e-04
-9.768952765604784760e-01,-9.740282517223993741e-01,5.003902316093669644e-05
9.679778242687919754e-01,9.740282517223993741e-01,1.055998802185036112e-04
9.686501710152152222e-01,9.740282517223993741e-01,9.386521577834858188e-05
9.703673232612387567e-01,9.740282517223993741e-01,6.389525532722248324e-05
9.700892064959721894e-01,9.740282517223993741e-01,6.874930858611835727e-05
9.730284289948991638e-01,9.740282517223993741e-01,1.745019853114856967e-05
-9.783298297295925927e-01,-9.740282517223993741e-01,7.507669925689922086e-05
9.752107811564239004e-01,9.740282517223993741e-01,2.063903212547527066e-05
9.707483197508783856e-01,9.740282517223993741e-01,5.724561214446796664e-05
-9.747439804153359422e-01,-9.740282517223993741e-01,1.249182224273906461e-05
-9.773548202255732953e-01,-9.740282517223993741e-01,5.805957317352519742e-05
9.693272135166928205e-01,9.740282517223993741e-01,8.204859495162739047e-05
9.721375161950356336e-01,9.740282517223993741e-01,3.299956023692859897e-05
-9.764395748767915606e-01,-9.740282517223993741e-01,4.208552837372050992e-05
-9.749744992998238269e-01,-9.740282517223993741e-01,1.651513576507793180e-05
9.713103162535235979e-01,9.740282517223993741e-01,4.743692278861774692e-05
9.710767024395680069e-01,9.740282517223993741e-01,5.151425302028431186e-05
-9.748259426853761456e-01,-9.740282517223993741e-01,1.392233371734843961e-05
9.721730545230609088e-01,9.740282517223993741e-01,3.237929940223469027e-05
9.702722342213874196e-01,9.740282517223993741e-01,6.555487215518726596e-05
9.704053161884969025e-01,9.740282517223993741e-01,6.323215365409626254e-05
-9.655411542823899573e-01,-9.740282517223993741e-01,1.481277942657448221e-04
9.734321572078704632e-01,9.740282517223993741e-01,1.040381193160785922e-05
-9.765147069576617378e-01,-9.740282517223993741e-01,4.339683055877910367e-05
9.700205844391548426e-01,9.740282517223993741e-01,6.994698941707386264e-05
-9.813118476325379813e-01,-9.740282517223993741e-01,1.271227300167106222e-04
-9.777178874686418553e-01,-9.740282517223993741e-01,6.439629197120891324e-05
9.724283328432901108e-01,9.740282517223993741e-01,2.792385220527424106e-05
9.714651694486123867e-01,9.740282517223993741e-01,4.473422467708362826e-05
9.728662120021114301e-01,9.740282517223993741e-01,2.028141915797962436e-05
9.720125450775655152e-01,9.740282517223993741e-01,3.518071770667804965e-05
9.700114063724575297e-01,9.740282517223993741e-01,7.010717689990772494e-05
-9.762348826451028305e-01,-9.740282517223993741e-01,3.851297497749553433e-05
9.691403438098693535e-01,9.740282517223993741e-01,8.531008660793079623e-05
-9.792862696568059855e-01,-9.740282517223993741e-01,9.176972508430705777e-05
9.728744295734564895e-01,9.740282517223993741e-01,2.013799548148884067e-05
-9.769296409497399969e-01,-9.740282517223993741e-01,5.063879489898906461e-05
9.717092419897347400e-01,9.740282517223993741e-01,4.047435522079242953e-05
-9.728012184832904863e-01,-9.740282517223993741e-01,2.141577005386127719e-05
-9.759029781401225012e-01,-9.740282517223993741e-01,3.272014856338725797e-05
9.696746993907171541e-01,9.740282517223993741e-01,7.598382234573139438e-05
9.684110076725589433e-01,9.740282517223993741e-01,9.803940355777515658e-05
-9.742317162275849762e-01,-9.740282517223993741e-01,3.551125526430470858e-06
9.701758645210668552e-01,9.740282517223993741e-01,6.723684072494282016e-05
9.717423257185268115e-01,9.740282517223993741e-01,3.989693522453083285e-05
-9.785334547442237074e-01,-9.740282517223993741e-01,7.863062620163188687e-05
9.707387147973581820e-01,9.740282517223993741e-01,5.741325020789875277e-05
-9.751695865779923533e-01,-9.740282517223993741e-01,1.992005109787212125e-05
-9.732078281823177690e-01,-9.740282517223993741e-01,1.431909203529133090e-05
-9.716840556671703100e-01,-9.740282517223993741e-01,4.091393947601093539e-05
9.707227065414909539e-01,9.740282517223993741e-01,5.769264698028339633e-05
-9.735102774965024297e-01,-9.740282517223993741e-01,9.040355682370798673e-06
-9.748180452791482820e-01,-9.740282517223993741e-01,1.378449797630534879e-05
9.709275054948854899e-01,9.740282517223993741e-01,5.411823093890918979e-05
9.700646605036425951e-01,9.740282517223993741e-01,6.917771697044147738e-05
9.742594638710881938e-01,9.740282517223993741e-01,4.035413265230519686e-06
9.727807279157804077e-01,9.740282517223993741e-01,2.177339792251362094e-05
-9.730214920840233317e-01,-9.740282517223993741e-01,1.757127046584858188e-05
