9.602622718276164759e-01,9.740282517223993741e-01,2.402616739273048807e-04
9.662250269730375818e-01,9.740282517223993741e-01,1.361919641494728495e-04
-9.828522687337872821e-01,-9.740282517223993741e-01,1.540081501007102560e-04
-9.830298536522076303e-01,-9.740282517223993741e-01,1.571075916290305685e-04
9.613597978498729102e-01,9.740282517223993741e-01,2.211062312126137186e-04
-9.721463740966155287e-01,-9.740282517223993741e-01,3.284496068954242953e-05
9.579831230789477292e-01,9.740282517223993741e-01,2.800403237342811991e-04
-9.786563981492838460e-01,-9.740282517223993741e-01,8.077639341354594937e-05
-9.850938514420208847e-01,-9.740282517223993741e-01,1.931311488151572775e-04
9.687165519162111993e-01,9.740282517223993741e-01,9.270665049552692660e-05
-9.738280947363195938e-01,-9.740282517223993741e-01,3.493398427961008634e-06
9.745228530409568712e-01,9.740282517223993741e-01,8.632421493532521639e-06
-9.777991026867415281e-01,-9.740282517223993741e-01,6.581376492977367154e-05
9.837914197446641085e-01,9.740282517223993741e-01,1.703994274139426779e-04
-9.756084262321657041e-01,-9.740282517223993741e-01,2.757924795150981656e-05
9.596213012626930716e-01,9.740282517223993741e-01,2.514487206935860086e-04
9.665136024654706892e-01,9.740282517223993741e-01,1.311553716659523416e-04
9.658941896851150899e-01,9.740282517223993741e-01,1.419661641120888163e-04
9.643317839124746493e-01,9.740282517223993741e-01,1.692352890968300272e-04
9.751979745517301845e-01,9.740282517223993741e-01,2.041551470756755582e-05
9.667428406894891246e-01,9.740282517223993741e-01,1.271544098854042459e-04
-9.729731471513043406e-01,-9.740282517223993741e-01,1.841504871845020541e-05
-9.817580510844101660e-01,-9.740282517223993741e-01,1.349104493856452536e-04
-9.854688715161369350e-01,-9.740282517223993741e-01,1.996764838695548605e-04
-9.757331839062242107e-01,-9.740282517223993741e-01,2.975668013096080533e-05
9.635038369190220831e-01,9.740282517223993741e-01,1.836856901645637918e-04
-9.804220020497322885e-01,-9.740282517223993741e-01,1.115919947624229025e-04
-9.738243594766171629e-01,-9.740282517223993741e-01,3.558591008184092130e-06
-9.742945753122903563e-01,-9.740282517223993741e-01,4.648223519327504549e-06
-9.817609325704661494e-01,-9.740282517223993741e-01,1.349607408046744894e-04
9.620782483731935564e-01,9.740282517223993741e-01,2.085669040679909159e-04
-9.776961162406623274e-01,-9.740282517223993741e-01,6.401631236076579801e-05
-9.817876129969116406e-01,-9.740282517223993741e-01,1.354264020919822287e-04
-9.774406244770215135e-01,-9.740282517223993741e-01,5.955713987350688687e-05
9.693925272006308491e-01,9.740282517223993741e-01,8.090865612029804477e-05
-9.783763603933134378e-01,-9.740282517223993741e-01,7.588881254196391812e-05
9.640412874293374790e-01,9.740282517223993741e-01,1.743054091930366922e-04
-9.737454921360446658e-01,-9.740282517223993741e-01,4.935085773465769377e-06
-9.749378937547408253e-01,-9.740282517223993741e-01,1.587624847889171353e-05
9.851224528591703278e-01,9.740282517223993741e-01,1.936303377151511740e-04
9.568465369123753117e-01,9.740282517223993741e-01,2.998774945735908914e-04
-9.778004900689166723e-01,-9.740282517223993741e-01,6.583797931671367398e-05
-9.777859759169303944e-01,-9.740282517223993741e-01,6.558465957641826383e-05
-9.728747497385739074e-01,-9.740282517223993741e-01,2.013240754604114779e-05
9.654510811627105005e-01,9.740282517223993741e-01,1.496998667716957498e-04
9.758451349755890014e-01,9.740282517223993741e-01,3.171059489250407926e-05
-9.857544588008081421e-01,-9.740282517223993741e-01,2.046609222888969015e-04
-1.014611260992171582e+00,-9.740282517223993741e-01,7.083071321249030661e-04
9.648775587158410216e-01,9.740282517223993741e-01,1.597097218036629129e-04
-9.354027311262972377e-01,-9.740282517223993741e-01,6.741425096988655496e-04
9.599092364248914544e-01,9.740282517223993741e-01,2.464233040809608866e-04
-9.854413373160452183e-01,-9.740282517223993741e-01,1.991959214210532736e-04
-9.689690554720901128e-01,-9.740282517223993741e-01,8.829963207244648227e-05
-9.804118634876829441e-01,-9.740282517223993741e-01,1.114150434732459616e-04
9.633326553029487593e-01,9.740282517223993741e-01,1.866733729839302469e-04
-9.769930336429742956e-01,-9.740282517223993741e-01,5.174520611763225308e-05
-9.771101073542164395e-01,-9.740282517223993741e-01,5.378852784633861295e-05
9.633507979929316623e-01,9.740282517223993741e-01,1.863567233085609842e-04
9.625375785948768748e-01,9.740282517223993741e-01,2.005500793457008768e-04
9.642017968748328727e-01,9.740282517223993741e-01,1.715039908885933329e-04
-9.907082669397713204e-01,-9.740282517223993741e-01,2.911211848258994650e-04
9.519712759488672127e-01,9.740282517223993741e-01,3.849668502807594705e-04
-9.779062512793460504e-01,-9.740282517223993741e-01,6.768386065960155240e-05
-9.782520296060779330e-01,-9.740282517223993741e-01,7.371883094310985318e-05
-9.842058201282134489e-01,-9.740282517223993741e-01,1.776320785284064840e-04
9.649994349038433228e-01,9.740282517223993741e-01,1.575825810432411600e-04
9.633813204007849462e-01,9.740282517223993741e-01,1.858240067958809305e-04
9.767074463583029775e-01,9.740282517223993741e-01,4.676076769829021207e-05
-9.732023853753229981e-01,-9.740282517223993741e-01,1.441408693790210971e-05
-9.766961338574902118e-01,-9.740282517223993741e-01,4.656332731247173062e-05
-9.784971693642580126e-01,-9.740282517223993741e-01,7.799732685089336148e-05
-9.811613700273860150e-01,-9.740282517223993741e-01,1.244964003562949728e-04
-9.775558839192656224e-01,-9.740282517223993741e-01,6.156879663467632047e-05
9.745495334674021404e-01,9.740282517223993741e-01,9.098082780840260897e-06
-9.726270486594551512e-01,-9.740282517223993741e-01,2.445560693740619906e-05
-9.748531567203504444e-01,-9.740282517223993741e-01,1.439730823040233365e-05
9.689001132501553482e-01,9.740282517223993741e-01,8.950290083884968051e-05
-9.747948866689937208e-01,-9.740282517223993741e-01,1.338030397892223111e-05
9.707030697476271008e-01,9.740282517223993741e-01,5.803537368774189242e-05
-9.818308352877530565e-01,-9.740282517223993741e-01,1.361807733774207663e-04
9.645006176510209084e-01,9.740282517223993741e-01,1.662885844707466532e-04
-9.770504499206846827e-01,-9.740282517223993741e-01,5.274730920791850797e-05
9.702270909398418297e-01,9.740282517223993741e-01,6.634277105331196078e-05
9.793603345206183253e-01,9.740282517223993741e-01,9.306240081787334195e-05
9.682631981100516816e-01,9.740282517223993741e-01,1.006191670894600321e-04
9.663428477362202562e-01,9.740282517223993741e-01,1.341356039047218729e-04
-9.781434936312982664e-01,-9.740282517223993741e-01,7.182452082634196988e-05
9.718294106304445901e-01,9.740282517223993741e-01,3.837701678275837192e-05
9.647364726207978691e-01,9.740282517223993741e-01,1.621721386909462381e-04
9.735683341044475414e-01,9.740282517223993741e-01,8.027076721189158048e-06
9.638340338767100723e-01,9.740282517223993741e-01,1.779226660728432108e-04
9.414461678812890977e-01,9.740282517223993741e-01,5.686646401882149149e-04
9.731924602566852656e-01,9.740282517223993741e-01,1.458731293678058871e-05
-9.780120124897755396e-01,-9.740282517223993741e-01,6.952974200248943082e-05
9.782506422239027888e-01,9.740282517223993741e-01,7.369461655616985074e-05
-9.834714680707313805e-01,-9.740282517223993741e-01,1.648152172565482687e-04
-9.806928617390056058e-01,-9.740282517223993741e-01,1.163193881511710714e-04
-9.723442361391342326e-01,-9.740282517223993741e-01,2.939161658286823520e-05
-9.769644322258247415e-01,-9.740282517223993741e-01,5.124601721763835660e-05
-9.709914317966487074e-01,-9.740282517223993741e-01,5.300250649451984652e-05
9.710245155254408900e-01,9.740282517223993741e-01,5.242508649825824985e-05
-9.758448148104715836e-01,-9.740282517223993741e-01,3.170500695705638639e-05
-9.713847012824533556e-01,-9.740282517223993741e-01,4.613865911960376986e-05
-9.755182463907803303e-01,-9.740282517223993741e-01,2.600531280040965787e-05
9.640666871953135209e-01,9.740282517223993741e-01,1.738620996475197245e-04
-9.676839126910700140e-01,-9.740282517223993741e-01,1.107296049594856668e-04
-9.797352478730285696e-01,-9.740282517223993741e-01,9.960587322712169400e-05
-9.786376151290664405e-01,-9.740282517223993741e-01,8.044856786728130094e-05
-9.853977948600864956e-01,-9.740282517223993741e-01,1.984359622001670431e-04
-9.743324615178425852e-01,-9.740282517223993741e-01,5.309462547304494295e-06
-9.777939800448640639e-01,-9.740282517223993741e-01,6.572435796261058560e-05
-9.774062600877599927e-01,-9.740282517223993741e-01,5.895736813545451871e-05
-9.733723930526327894e-01,-9.740282517223993741e-01,1.144689321517719516e-05
9.652577014318344251e-01,9.740282517223993741e-01,1.530749797821022440e-04
-9.786411369453571485e-01,-9.740282517223993741e-01,8.051003515720592252e-05
-9.800239300871672610e-01,-9.740282517223993741e-01,1.046443283557914328e-04
-9.730849914989632143e-01,-9.740282517223993741e-01,1.646299660205616244e-05
-9.556783611208916618e-01,-9.740282517223993741e-01,3.202660083770729471e-04
9.639979584167902571e-01,9.740282517223993741e-01,1.750616431236244608e-04
-9.784511723090661972e-01,-9.740282517223993741e-01,7.719452679157481900e-05
9.614716421975318950e-01,9.740282517223993741e-01,2.191541790962196756e-04
9.538122253735971112e-01,9.740282517223993741e-01,3.528362214565254618e-04
9.752438648852163050e-01,9.740282517223993741e-01,2.121645212173686734e-05
9.569287126258270160e-01,9.740282517223993741e-01,2.984432578086830545e-04
9.631834583582663534e-01,9.740282517223993741e-01,1.892773509025551248e-04
-9.712315556346570178e-01,-9.740282517223993741e-01,4.881155490875019320e-05
9.588360429515531136e-01,9.740282517223993741e-01,2.651540637016273905e-04
9.646890881834309095e-01,9.740282517223993741e-01,1.629991531372047830e-04
-9.746652197964692510e-01,-9.740282517223993741e-01,1.111719012260661832e-05
-9.879814206353495498e-01,-9.740282517223993741e-01,2.435287386178992819e-04
-9.770813992153613015e-01,-9.740282517223993741e-01,5.328747630119548551e-05
9.654049773858129901e-01,9.740282517223993741e-01,1.505045294761635233e-04
9.619847601589289754e-01,9.740282517223993741e-01,2.101985812187172342e-04
9.645830068078842245e-01,9.740282517223993741e-01,1.648506224155403543e-04
9.610417671666441342e-01,9.740282517223993741e-01,2.266569137573219705e-04
9.612249016137650592e-01,9.740282517223993741e-01,2.234606146812416483e-04
9.305475338434759935e-01,9.740282517223993741e-01,7.588816881179787088e-04
9.617480514155057891e-01,9.740282517223993741e-01,2.143299281597114969e-04
9.626425927533658333e-01,9.740282517223993741e-01,1.987172365188576151e-04
-9.713286723869180017e-01,-9.740282517223993741e-01,4.711654782295002231e-05
-9.705912253999682271e-01,-9.740282517223993741e-01,5.998742580413593539e-05
-9.780969629675774213e-01,-9.740282517223993741e-01,7.101240754127727262e-05
-9.745249874750724350e-01,-9.740282517223993741e-01,8.669674396517140780e-06
-9.828180110662314561e-01,-9.740282517223993741e-01,1.534102410078071188e-04
-9.837794669136166181e-01,-9.740282517223993741e-01,1.701908111572288107e-04
-9.769970890677939224e-01,-9.740282517223993741e-01,5.181598663330302945e-05
-9.742857174107104612e-01,-9.740282517223993741e-01,4.493623971941335116e-06
-8.620401494988663149e-01,-9.740282517223993741e-01,1.954561106860635417e-03
9.657870410925104565e-01,9.740282517223993741e-01,1.438362598419166971e-04
9.615147577666676160e-01,9.740282517223993741e-01,2.184016704559303690e-04
9.701562277272030022e-01,9.740282517223993741e-01,6.757956743240131625e-05
9.577169591447288743e-01,9.740282517223993741e-01,2.846857607364632059e-04
9.680036509215912410e-01,9.740282517223993741e-01,1.051491200923897196e-04
-9.762730890157724772e-01,-9.740282517223993741e-01,3.917980194092021695e-05
9.661437050332321030e-01,9.740282517223993741e-01,1.376112997531868387e-04
9.670019609911264524e-01,9.740282517223993741e-01,1.226319074630714823e-04
-9.866613798565387894e-01,-9.740282517223993741e-01,2.204896807670615744e-04
-9.814785469369684545e-01,-9.740282517223993741e-01,1.300321817398093771e-04
-9.760839781531278625e-01,-9.740282517223993741e-01,3.587919473648296109e-05
9.669199987210863600e-01,9.740282517223993741e-01,1.240624189376808573e-04
9.621047153562273246e-01,9.740282517223993741e-01,2.081049680709816385e-04
9.594447835613304498e-01,9.740282517223993741e-01,2.545295357704140116e-04
9.623290443817800188e-01,9.740282517223993741e-01,2.041896879672981668e-04
-9.829451166178172494e-01,-9.740282517223993741e-01,1.556286513805411886e-04
-9.660576873383721619e-01,-9.740282517223993741e-01,1.391125917434669901e-04
-9.784990903549619645e-01,-9.740282517223993741e-01,7.803085446357951871e-05
9.627384288451575900e-01,9.740282517223993741e-01,1.970445811748482157e-04
-9.770222753903583524e-01,-9.740282517223993741e-01,5.225557088852153531e-05
9.579639131719072109e-01,9.740282517223993741e-01,2.803755998611427713e-04
9.724853222341772740e-01,9.740282517223993741e-01,2.692919969558491000e-05
-9.845409262843671794e-01,-9.740282517223993741e-01,1.834807842969916891e-04
9.636105586248037147e-01,9.740282517223993741e-01,1.818230450153328348e-04
9.764483260566657608e-01,9.740282517223993741e-01,4.223826527595744840e-05
9.629002189511223220e-01,9.740282517223993741e-01,1.942208111286140848e-04
9.628515538532859130e-01,9.740282517223993741e-01,1.950701773166634012e-04
9.692896474762576764e-01,9.740282517223993741e-01,8.270424604415668735e-05
9.691118491144257163e-01,9.740282517223993741e-01,8.580741286277546176e-05
9.755753425033734105e-01,9.740282517223993741e-01,2.700182795524821988e-05
-9.783441304381672587e-01,-9.740282517223993741e-01,7.532629370689616910e-05
9.682102641439841451e-01,9.740282517223993741e-01,1.015430390834785868e-04
-9.806762131529036530e-01,-9.740282517223993741e-01,1.160288155078910421e-04
9.652743500179363778e-01,9.740282517223993741e-01,1.527844071388222147e-04
-9.780107318293062013e-01,-9.740282517223993741e-01,6.950739026069865933e-05
-9.748009698062232165e-01,-9.740282517223993741e-01,1.348647475242839566e-05
9.668653572077262615e-01,9.740282517223993741e-01,1.250160932540871073e-04
9.586721184114728178e-01,9.740282517223993741e-01,2.680150866508461405e-04
-9.714055120150806300e-01,-9.740282517223993741e-01,4.577544331550373324e-05
9.750327693511805505e-01,9.740282517223993741e-01,1.753214001655803433e-05
-9.780630254651390132e-01,-9.740282517223993741e-01,7.042008638382182828e-05
-9.742921207130572636e-01,-9.740282517223993741e-01,4.605382680895192538e-06
-9.770444735051608820e-01,-9.740282517223993741e-01,5.264300107956157437e-05
-9.804035391946319677e-01,-9.740282517223993741e-01,1.112697571516059469e-04
-9.712635721463912519e-01,-9.740282517223993741e-01,4.825276136398090610e-05
9.641926188081355598e-01,9.740282517223993741e-01,1.716641783714271952e-04
9.635633876308482559e-01,9.740282517223993741e-01,1.826463341712929178e-04
-9.850840330450889581e-01,-9.740282517223993741e-01,1.929597854614280295e-04
9.607809393177142443e-01,9.740282517223993741e-01,2.312092185020424295e-04
-9.853582011072414826e-01,-9.740282517223993741e-01,1.977449208498023581e-04
-9.806187968751931550e-01,-9.740282517223993741e-01,1.150267124176047873e-04
-9.798969312572874957e-01,-9.740282517223993741e-01,1.024277806282065939e-04
9.630425857066348128e-01,9.740282517223993741e-01,1.917360424995399881e-04
-9.732878694616537985e-01,-9.740282517223993741e-01,1.292210817336811313e-05
-9.659789267195055817e-01,-9.740282517223993741e-01,1.404872238635994364e-04
-9.707732926300313148e-01,-9.740282517223993741e-01,5.680975317954792270e-05
9.683287252374015441e-01,9.740282517223993741e-01,9.947550296783222445e-05
9.591186420284625314e-01,9.740282517223993741e-01,2.602217793464638163e-04
-9.721252431988708365e-01,-9.740282517223993741e-01,3.321376442909015902e-05
9.645334879364017011e-01,9.740282517223993741e-01,1.657148897647835184e-04
-9.741889208235666731e-01,-9.740282517223993741e-01,2.804204821588857088e-06
-9.797746281824619707e-01,-9.740282517223993741e-01,1.002931892871879171e-04
9.681172028165426768e-01,9.740282517223993741e-01,1.031672656536079813e-04
-9.736675852908242002e-01,-9.740282517223993741e-01,6.294816732404368009e-06
9.731585227542468575e-01,9.740282517223993741e-01,1.517963409423603305e-05
-9.800027991894225687e-01,-9.740282517223993741e-01,1.042755246162437033e-04
9.591715759945299569e-01,9.740282517223993741e-01,2.592979073524452616e-04
9.610071893339708904e-01,9.740282517223993741e-01,2.272604107856728006e-04
9.670497723153166358e-01,9.740282517223993741e-01,1.217974424362160135e-04
9.648103240411987080e-01,9.740282517223993741e-01,1.608831882476784159e-04
9.578016961791192552e-01,9.740282517223993741e-01,2.832068204879738260e-04
-9.782602471774231034e-01,-9.740282517223993741e-01,7.386225461960063687e-05
9.687630825799320444e-01,9.740282517223993741e-01,9.189453721046222934e-05
9.681718443299026644e-01,9.740282517223993741e-01,1.022135913372017313e-04
9.653840599314797988e-01,9.740282517223993741e-01,1.508696079254127909e-04
9.189315164993998586e-01,9.740282517223993741e-01,9.616194367408729959e-04
9.546901181253554247e-01,9.740282517223993741e-01,3.375141024589516092e-04
-9.776414747273022288e-01,-9.740282517223993741e-01,6.306263804435954801e-05
9.606865973298035488e-01,9.740282517223993741e-01,2.328557968139625955e-04
9.575929485226107873e-01,9.740282517223993741e-01,2.868501543998695780e-04
-9.800965008470986506e-01,-9.740282517223993741e-01,1.059109270572684836e-04
9.627902955941674001e-01,9.740282517223993741e-01,1.961393356323219705e-04
-9.489753842241702708e-01,-9.740282517223993741e-01,4.372550249099708963e-04
-9.759749085698192772e-01,-9.740282517223993741e-01,3.397557139396892301e-05
-9.762195147194703271e-01,-9.740282517223993741e-01,3.824475407600627652e-05
9.707572843741641977e-01,9.740282517223993741e-01,5.708914995193256625e-05
9.678328961923409191e-01,9.740282517223993741e-01,1.081293523311592508e-04
-9.777161799213494042e-01,-9.740282517223993741e-01,6.436648964882121793e-05
9.732074012954947673e-01,9.740282517223993741e-01,1.432654261588825473e-05
-9.807754643392804228e-01,-9.740282517223993741e-01,1.177610754966758322e-04
-9.851698372965372874e-01,-9.740282517223993741e-01,1.944573521614097189e-04
-9.812086477430471687e-01,-9.740282517223993741e-01,1.253215521574042868e-04
9.578559108056562410e-01,9.740282517223993741e-01,2.822605967521644998e-04
9.629858097591590393e-01,9.740282517223993741e-01,1.927269697189308573e-04
9.880357419835922306e-01,9.740282517223993741e-01,2.444768249988578390e-04
-9.856590495958393872e-01,-9.740282517223993741e-01,2.029957175254844259e-04
-9.796973616674762297e-01,-9.740282517223993741e-01,9.894463419914470426e-05
9.583314627266185104e-01,9.740282517223993741e-01,2.739606499671913553e-04
9.795498722700861638e-01,9.740282517223993741e-01,9.637045860290752164e-05
-9.761902729720861593e-01,-9.740282517223993741e-01,3.773438930511699430e-05
-9.785824400071774232e-01,-9.740282517223993741e-01,7.948558032512889615e-05
-9.808758894644207249e-01,-9.740282517223993741e-01,1.195138245821021628e-04
-9.772320902639246576e-01,-9.740282517223993741e-01,5.591753125190959683e-05
9.642011565445982590e-01,9.740282517223993741e-01,1.715151667594887186e-04
9.710257961859102283e-01,9.740282517223993741e-01,5.240273475646747836e-05
9.592479887358694723e-01,9.740282517223993741e-01,2.579642534255958963e-04
9.673385612511611331e-01,9.740282517223993741e-01,1.167571246623970438e-04
-9.802485792778373730e-01,-9.740282517223993741e-01,1.085651963949225973e-04
9.698932654441575485e-01,9.740282517223993741e-01,7.216912508010639438e-05
-9.814780133284395358e-01,-9.740282517223993741e-01,1.300228685140632223e-04
9.695141899452218714e-01,9.740282517223993741e-01,7.878524065017475375e-05
9.704665744476155265e-01,9.740282517223993741e-01,6.216299533843769320e-05
-9.872623297817941790e-01,-9.740282517223993741e-01,2.309782356023810934e-04
-9.713383840621442333e-01,-9.740282517223993741e-01,4.694704711437000522e-05
-9.787615190294786105e-01,-9.740282517223993741e-01,8.261109888553844205e-05
-9.731538269991922840e-01,-9.740282517223993741e-01,1.526159048080219516e-05
9.653385964848167911e-01,9.740282517223993741e-01,1.516630947589851786e-04
-9.770518373028597159e-01,-9.740282517223993741e-01,5.277152359485851041e-05
-9.814004266483364880e-01,-9.740282517223993741e-01,1.286687254905723166e-04
9.624543356643674441e-01,9.740282517223993741e-01,2.020029425621010233e-04
9.691133432183067775e-01,9.740282517223993741e-01,8.578133583068622836e-05
9.725822255430269792e-01,9.740282517223993741e-01,2.523791790008320102e-05
-9.751535783221251252e-01,-9.740282517223993741e-01,1.964065432548747769e-05
9.679359893601257037e-01,9.740282517223993741e-01,1.063300371170021463e-04
-9.762905913755207665e-01,-9.740282517223993741e-01,3.948527574539409390e-05
-9.736417586380251565e-01,-9.740282517223993741e-01,6.745576858518259611e-06
-9.740423919215287496e-01,-9.740282517223993741e-01,2.467930316947530844e-07
9.533793621349475611e-01,9.740282517223993741e-01,3.603911101818062235e-04
9.636780067428575292e-01,9.740282517223993741e-01,1.806458532810188700e-04
-9.726936430038628512e-01,-9.740282517223993741e-01,2.329331636428608188e-05
9.793889359377677684e-01,9.740282517223993741e-01,9.356158971786723844e-05
-9.764709510582914032e-01,-9.740282517223993741e-01,4.263314604759441129e-05
-9.799171016596800454e-01,-9.740282517223993741e-01,1.027798205614112448e-04
9.618430337336513203e-01,9.740282517223993741e-01,2.126721739768959452e-04
-9.713940927925619473e-01,-9.740282517223993741e-01,4.597474634647144565e-05
-9.821534550043304890e-01,-9.740282517223993741e-01,1.418115496635459494e-04
9.705502442649481809e-01,9.740282517223993741e-01,6.070268154144062289e-05
-9.790198922791754077e-01,-9.740282517223993741e-01,8.712056279182658902e-05
-9.733239413982079924e-01,-9.740282517223993741e-01,1.229253411292804965e-05
-9.647595245092466243e-01,-9.740282517223993741e-01,1.617698073387123514e-04
-9.763151373678503608e-01,-9.740282517223993741e-01,3.991368412971721402e-05
-9.781960007105426902e-01,-9.740282517223993741e-01,7.274094223976360074e-05
-9.620906280910641595e-01,-9.740282517223993741e-01,2.083508372306801248e-04
9.627804771972354736e-01,9.740282517223993741e-01,1.963106989860512186e-04
-9.804586075948151791e-01,-9.740282517223993741e-01,1.122308820486091208e-04
9.599596090700202033e-01,9.740282517223993741e-01,2.455441355705238748e-04
9.656508641959333783e-01,9.740282517223993741e-01,1.462129950523353983e-04
-9.731293877285683847e-01,-9.740282517223993741e-01,1.568813621997608432e-05
9.724046406246066310e-01,9.740282517223993741e-01,2.833735942840351352e-05
9.714693315951380415e-01,9.740282517223993741e-01,4.466158151626362094e-05
9.580941136529604885e-01,9.740282517223993741e-01,2.781031727790810038e-04
9.552232997674395820e-01,9.740282517223993741e-01,3.282083272933937479e-04
9.653622887035002709e-01,9.740282517223993741e-01,1.512495875358559061e-04
-9.865654370430413378e-01,-9.740282517223993741e-01,2.188151627779029440e-04
-9.835696520400503129e-01,-9.740282517223993741e-01,1.665288507938407492e-04
-9.730426229817681349e-01,-9.740282517223993741e-01,1.720246672630085238e-05
9.778867212071881143e-01,9.740282517223993741e-01,6.734299659729228726e-05
9.641652980514555660e-01,9.740282517223993741e-01,1.721410155296303202e-04
-9.776272807404334797e-01,-9.740282517223993741e-01,6.281490623951183072e-05
-9.754636048774202317e-01,-9.740282517223993741e-01,2.505163848400340787e-05
-9.799432484775966179e-01,-9.740282517223993741e-01,1.032361686229728293e-04
-9.790548969986717642e-01,-9.740282517223993741e-01,8.773151040077434293e-05
9.645445869938029659e-01,9.740282517223993741e-01,1.655211746692634989e-04
9.640485445053306179e-01,9.740282517223993741e-01,1.741787493228889871e-04
9.688093998002411666e-01,9.740282517223993741e-01,9.108614921569599399e-05
9.664128571752129693e-01,9.740282517223993741e-01,1.329137086868263651e-04
9.648739301778443966e-01,9.740282517223993741e-01,1.597730517387367655e-04
-9.704699895422004285e-01,-9.740282517223993741e-01,6.210339069366230258e-05
9.644967756696126715e-01,9.740282517223993741e-01,1.663556396961189676e-04
-9.811609431405630133e-01,-9.740282517223993741e-01,1.244889497756980490e-04
-9.757303024201680053e-01,-9.740282517223993741e-01,2.970638871193156949e-05
-9.757525005349706460e-01,-9.740282517223993741e-01,3.009381890297160855e-05
-9.788844624345388601e-01,-9.740282517223993741e-01,8.475686609745250455e-05
9.696469517472139366e-01,9.740282517223993741e-01,7.646811008453144320e-05
9.694723550365555997e-01,9.740282517223993741e-01,7.951539754867328891e-05
9.616505077764215814e-01,9.740282517223993741e-01,2.160323858261085916e-04
9.587056290270882242e-01,9.740282517223993741e-01,2.674302160739876200e-04
9.710394565642502807e-01,9.740282517223993741e-01,5.216431617736591586e-05
-9.771520489845886281e-01,-9.740282517223993741e-01,5.452054738998637906e-05
9.629273262643907039e-01,9.740282517223993741e-01,1.937476992607094217e-04
9.664777439723279961e-01,9.740282517223993741e-01,1.317812204360939432e-04
-9.790435844978588875e-01,-9.740282517223993741e-01,8.753407001495586148e-05
-9.762146055210042528e-01,-9.740282517223993741e-01,3.815907239914165250e-05
9.652022061448281010e-01,9.740282517223993741e-01,1.540435552597023416e-04
9.780480844263295115e-01,9.740282517223993741e-01,7.015931606292949430e-05
-9.771106409627453582e-01,-9.740282517223993741e-01,5.379784107208476773e-05
-9.775226934687676339e-01,-9.740282517223993741e-01,6.098951399326549283e-05
9.733745274867483532e-01,9.740282517223993741e-01,1.140964031219257602e-05
9.690409859017868888e-01,9.740282517223993741e-01,8.704420924186481723e-05
-9.831501290146233973e-01,-9.740282517223993741e-01,1.592067927122138571e-04
8.260533235050970813e-01,9.740282517223993741e-01,2.582649707794187205e-03
9.646978393633049986e-01,9.740282517223993741e-01,1.628464162349678446e-04
9.633354300672991588e-01,9.740282517223993741e-01,1.866249442100502420e-04
-9.748026773535157785e-01,-9.740282517223993741e-01,1.351627707481609098e-05
9.638201600549584080e-01,9.740282517223993741e-01,1.781648099422432352e-04
-9.840998454743725699e-01,-9.740282517223993741e-01,1.757824718952201437e-04
9.623800573571434924e-01,9.740282517223993741e-01,2.032993435859657694e-04
-9.790017495891926158e-01,-9.740282517223993741e-01,8.680391311645732633e-05
-9.807523057291258617e-01,-9.740282517223993741e-01,1.173568814992927145e-04
9.747320275842885628e-01,9.740282517223993741e-01,1.228320598602519742e-05
9.676612876894443716e-01,9.740282517223993741e-01,1.111244857311226297e-04
9.671340824628839039e-01,9.740282517223993741e-01,1.203259527683235575e-04
9.611591610430036958e-01,9.740282517223993741e-01,2.246080040931679178e-04
9.661084868703242456e-01,9.740282517223993741e-01,1.382259726524330545e-04
-9.789522307177100924e-01,-9.740282517223993741e-01,8.593964576721416226e-05
9.695212335778033985e-01,9.740282517223993741e-01,7.866230607032551059e-05
-9.847753938719689959e-01,-9.740282517223993741e-01,1.875730156898521017e-04
9.464669972514831997e-01,9.740282517223993741e-01,4.810346364974953104e-04
-9.741755806103439275e-01,-9.740282517223993741e-01,2.571374177934987459e-06
9.662886331096833814e-01,9.740282517223993741e-01,1.350818276405311991e-04
-9.788003657303830929e-01,-9.740282517223993741e-01,8.328910171985851041e-05
-9.762141786341812510e-01,-9.740282517223993741e-01,3.815162181854472867e-05
9.674188159739088855e-01,9.740282517223993741e-01,1.153564155101753641e-04
9.626231694029135921e-01,9.740282517223993741e-01,1.990562379360176493e-04
-9.903799909727876161e-01,-9.740282517223993741e-01,2.853916883468650412e-04
9.663481838215093322e-01,9.740282517223993741e-01,1.340424716472603250e-04
9.643620928769166545e-01,9.740282517223993741e-01,1.687062978744484354e-04
-9.844552287546246561e-01,-9.740282517223993741e-01,1.819850802421592306e-04
9.673808230466507396e-01,9.740282517223993741e-01,1.160195171833015848e-04
-9.786364411903026861e-01,-9.740282517223993741e-01,8.042807877063976041e-05
-9.756174975771571001e-01,-9.740282517223993741e-01,2.773757278919444791e-05
-9.821543087779766035e-01,-9.740282517223993741e-01,1.418264508247397970e-04
9.689263667897776156e-01,9.740282517223993741e-01,8.904469013213886508e-05
-9.755655241064414840e-01,-9.740282517223993741e-01,2.683046460151897183e-05
-9.745168766254329595e-01,-9.740282517223993741e-01,8.528113365175588045e-06
9.608720796544515386e-01,9.740282517223993741e-01,2.296185195445991922e-04
9.639277355343861542e-01,9.740282517223993741e-01,1.762872636318184305e-04
9.623693851865654514e-01,9.740282517223993741e-01,2.034856081008888651e-04
9.646796966733220957e-01,9.740282517223993741e-01,1.631630659103371073e-04
-9.781582212266960452e-01,-9.740282517223993741e-01,7.208156585693584195e-05
