7.238257676362991333e-04,-2.329330891370773315e-05,6.914138793945312500e-06,-1.524453982710838318e-04,6.880871951580047607e-04,-8.681172505021095276e-03,1.000044226646423340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.184418797492980957e-04,1.310715451836585999e-04,2.899020910263061523e-05,1.658769324421882629e-04,-6.242468953132629395e-05,-8.605701848864555359e-03,9.999376535415649414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
6.606783717870712280e-04,4.380820319056510925e-04,2.495869994163513184e-04,3.791600465774536133e-05,-2.098232507705688477e-04,-8.160086348652839661e-03,1.000028967857360840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.714246511459350586e-05,1.585856080055236816e-05,-1.123324036598205566e-04,1.104688271880149841e-04,3.266520798206329346e-05,8.385768160223960876e-03,1.000024199485778809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
1.112017780542373657e-04,-1.702178269624710083e-05,1.075416803359985352e-04,7.139900699257850647e-04,-1.999922096729278564e-05,9.243780747056007385e-03,1.000695824623107910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.546140760183334351e-03,4.068790003657341003e-04,8.324533700942993164e-05,-1.855148002505302429e-04,-3.441851586103439331e-04,-8.356170728802680969e-03,1.000096321105957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
6.382446736097335815e-04,5.552852526307106018e-04,-3.392845392227172852e-04,6.183125078678131104e-04,-2.695973962545394897e-04,-8.406912907958030701e-03,1.001322865486145020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
6.547290831804275513e-04,4.434669390320777893e-04,-1.059848815202713013e-03,-8.095772936940193176e-04,-3.073681145906448364e-04,-7.693698629736900330e-03,9.995985627174377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
7.087625563144683838e-04,-1.209778711199760437e-04,6.132666021585464478e-04,2.630995586514472961e-04,-3.024693578481674194e-04,-7.992928847670555115e-03,9.994360208511352539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.847108989953994751e-04,-9.414339438080787659e-04,-1.842379570007324219e-04,2.134628593921661377e-04,2.852361649274826050e-04,-9.312437847256660461e-03,1.000206708908081055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
1.228116452693939209e-04,5.600694566965103149e-05,3.188569098711013794e-04,4.679383710026741028e-04,7.269848138093948364e-04,-7.842065766453742981e-03,9.995549321174621582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.875179052352905273e-05,-1.072054728865623474e-04,-8.699670433998107910e-05,2.022227272391319275e-04,2.834927290678024292e-04,8.594242855906486511e-03,1.000185132026672363e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
9.144097566604614258e-05,7.868837565183639526e-05,-2.121254801750183105e-04,4.881797358393669128e-04,-1.667737960815429688e-04,8.990896865725517273e-03,9.994423985481262207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
7.590539753437042236e-04,-2.989815548062324524e-04,2.449564635753631592e-04,-5.593551322817802429e-04,1.222347840666770935e-03,7.053071632981300354e-03,1.001183629035949707e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-2.996362745761871338e-04,8.496325463056564331e-04,7.667019963264465332e-05,7.975567132234573364e-05,4.948806017637252808e-04,7.921746000647544861e-03,1.000143647193908691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-4.487968981266021729e-04,4.202034324407577515e-05,-5.683228373527526855e-04,-1.397877931594848633e-04,-4.111323505640029907e-04,-8.438980206847190857e-03,1.000108718872070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-6.656385958194732666e-04,-2.900604158639907837e-05,3.447253257036209106e-04,5.283309146761894226e-04,8.716564625501632690e-04,-8.709961548447608948e-03,1.000078558921813965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.878999173641204834e-04,5.566179752349853516e-04,2.623572945594787598e-04,1.109969802200794220e-03,-7.795747369527816772e-04,3.621304407715797424e-03,1.000442624092102051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
3.470778465270996094e-04,-2.060281112790107727e-04,-7.056817412376403809e-05,3.055296838283538818e-05,5.164761096239089966e-04,-8.825534954667091370e-03,9.990443587303161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-4.988536238670349121e-05,-2.787373960018157959e-04,-4.360452294349670410e-04,-9.851399809122085571e-04,2.224072813987731934e-04,-8.527567610144615173e-03,1.000848650932312012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-7.039010524749755859e-04,-5.949633195996284485e-04,5.860626697540283203e-05,1.142909750342369080e-04,-4.429295659065246582e-04,8.402438834309577942e-03,1.000815391540527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-7.934868335723876953e-07,2.525467425584793091e-04,-1.622885465621948242e-04,5.082981660962104797e-04,-9.840875864028930664e-04,-8.210202679038047791e-03,1.000831007957458496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-6.715506315231323242e-04,-1.802230253815650940e-04,-3.109350800514221191e-04,-2.028243616223335266e-04,-8.028559386730194092e-05,8.469371125102043152e-03,9.993736147880554199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
2.556256949901580811e-04,-1.057880930602550507e-03,-3.180317580699920654e-04,1.804695464670658112e-03,-2.375263720750808716e-04,8.891662582755088806e-03,1.001456856727600098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-5.127862095832824707e-05,3.788061439990997314e-05,8.270144462585449219e-06,5.615409463644027710e-05,-1.349579542875289917e-04,-8.580813184380531311e-03,1.000266432762145996e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.784393727779388428e-04,1.507997512817382812e-04,1.376327127218246460e-04,-5.646357312798500061e-04,-5.589239299297332764e-05,7.213404402136802673e-03,9.984819889068603516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
4.088841378688812256e-04,-2.750102430582046509e-05,5.719959735870361328e-04,1.554107293486595154e-04,-7.785297930240631104e-05,-8.510721847414970398e-03,9.995140433311462402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.049542963504791260e-04,-2.857493236660957336e-04,-5.867704749107360840e-05,4.154182970523834229e-04,-1.079423353075981140e-03,8.343404158949851990e-03,1.002048015594482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-4.450492560863494873e-04,4.216916859149932861e-04,2.669990062713623047e-04,7.364572957158088684e-04,-4.372019320726394653e-04,-8.335603401064872742e-03,1.000294566154479980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.516359090805053711e-04,4.544751718640327454e-04,-7.239729166030883789e-05,2.291658893227577209e-04,-2.872627228498458862e-04,-7.770819589495658875e-03,9.997127652168273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-5.801245570182800293e-04,-6.792126223444938660e-04,-1.004856079816818237e-03,-4.055276513099670410e-04,-9.061787277460098267e-04,9.032281115651130676e-03,1.000430226325988770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.889448612928390503e-04,1.272971741855144501e-03,-1.868158578872680664e-04,-8.551208302378654480e-04,9.970925748348236084e-05,-7.199754938483238220e-03,9.989101290702819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
