9.706443728094473755e-01,9.740282517223993741e-01,5.905982851981891879e-05
9.738584037007614880e-01,9.740282517223993741e-01,2.964407205579416837e-06
-9.732963004764105808e-01,-9.740282517223993741e-01,1.277495920657886752e-05
-9.736288453116256347e-01,-9.740282517223993741e-01,6.970956921575205412e-06
9.763209003399625496e-01,9.740282517223993741e-01,4.001426696777568570e-05
-9.716306948142794386e-01,-9.740282517223993741e-01,4.184526205062641391e-05
9.776743450126830215e-01,9.740282517223993741e-01,6.363633275032268277e-05
-9.739979956919236903e-01,-9.740282517223993741e-01,5.280673503853250406e-07
-9.746639391359999127e-01,-9.740282517223993741e-01,1.109483838081584683e-05
6.491975277786644627e-01,9.740282517223993741e-01,5.669365644454953806e-03
-9.736369561612649992e-01,-9.740282517223993741e-01,6.829395890233652677e-06
9.721572597106052926e-01,9.740282517223993741e-01,3.265497088432087192e-05
-9.866438774967907221e-01,-9.740282517223993741e-01,2.201842069625876974e-04
9.717384837371187967e-01,9.740282517223993741e-01,3.996399044990314731e-05
-9.712495916029340037e-01,-9.740282517223993741e-01,4.849676787853016147e-05
9.725534106824659242e-01,9.740282517223993741e-01,2.574083209037555942e-05
9.721263104159285628e-01,9.740282517223993741e-01,3.319513797759784945e-05
9.706550449800255276e-01,9.740282517223993741e-01,5.887356400489582309e-05
9.725066665753336892e-01,9.740282517223993741e-01,2.655667066573871860e-05
9.751463212461319863e-01,9.740282517223993741e-01,1.951399445533977262e-05
9.739429272917403679e-01,9.740282517223993741e-01,1.489192247388498869e-06
-9.754595494526006050e-01,-9.740282517223993741e-01,2.498085796833263150e-05
-9.724885238853508973e-01,-9.740282517223993741e-01,2.687332034110798129e-05
-9.736080345789982493e-01,-9.740282517223993741e-01,7.334172725675242033e-06
-9.758291267197216623e-01,-9.740282517223993741e-01,3.143119812011943570e-05
9.779407223903135993e-01,9.740282517223993741e-01,6.828549504280315152e-05
-9.717912042597747213e-01,-9.740282517223993741e-01,3.904384374618305453e-05
-9.764429899713766847e-01,-9.740282517223993741e-01,4.214513301849590055e-05
-9.731233045913387780e-01,-9.740282517223993741e-01,1.579430699348224887e-05
-9.727931076336511218e-01,-9.740282517223993741e-01,2.155733108520282992e-05
9.739269190358732509e-01,9.740282517223993741e-01,1.768589019773142423e-06
-9.742258465337670925e-01,-9.740282517223993741e-01,3.448680043222768221e-06
-9.717856547310741444e-01,-9.740282517223993741e-01,3.914070129394306430e-05
-9.744406773275050559e-01,-9.740282517223993741e-01,7.198184728624684725e-06
9.742541277857991178e-01,9.740282517223993741e-01,3.942281007768971834e-06
-9.742427085632805461e-01,-9.740282517223993741e-01,3.742977976801259432e-06
9.770293190229399904e-01,9.740282517223993741e-01,5.237850546837077848e-05
-9.743068483084551534e-01,-9.740282517223993741e-01,4.862427711489064608e-06
-9.717529978891050746e-01,-9.740282517223993741e-01,3.971067070960773715e-05
9.773565277728658574e-01,9.740282517223993741e-01,5.808937549591289273e-05
9.770340147779942308e-01,9.740282517223993741e-01,5.246046185493694058e-05
-9.767252688831686847e-01,-9.740282517223993741e-01,4.707182943821178189e-05
-9.707311375562477362e-01,-9.740282517223993741e-01,5.754549801349415072e-05
-9.753402345855369804e-01,-9.740282517223993741e-01,2.289842069149242154e-05
9.698727748766474699e-01,9.740282517223993741e-01,7.252675294875873813e-05
9.801534902379860359e-01,9.740282517223993741e-01,1.069055795669578146e-04
-9.728651447850535927e-01,-9.740282517223993741e-01,2.030004560947193393e-05
-9.736818859993988662e-01,-9.740282517223993741e-01,6.045222282407419767e-06
9.737647020430854061e-01,9.740282517223993741e-01,4.599809646604197111e-06
-9.751728949508716715e-01,-9.740282517223993741e-01,1.997779309749828092e-05
9.756609333114102389e-01,9.740282517223993741e-01,2.849566936493144742e-05
-9.802943628896175765e-01,-9.740282517223993741e-01,1.093642711639426779e-04
-9.743373707163086594e-01,-9.740282517223993741e-01,5.395144224169118319e-06
-9.732172196924265828e-01,-9.740282517223993741e-01,1.415517926215900668e-05
9.746253058785069312e-01,9.740282517223993741e-01,1.042056083679424039e-05
-9.732618293654432540e-01,-9.740282517223993741e-01,1.337659358978046664e-05
-9.745192245029602462e-01,-9.740282517223993741e-01,8.569091558458669100e-06
9.673462452139774959e-01,9.740282517223993741e-01,1.166230142116524149e-04
9.769292140629168841e-01,9.740282517223993741e-01,5.063134431839214078e-05
9.710648563302262115e-01,9.740282517223993741e-01,5.172100663184894809e-05
-9.758476962965277890e-01,-9.740282517223993741e-01,3.175529837608562223e-05
9.791189300221406766e-01,9.740282517223993741e-01,8.884909749031291715e-05
-9.734539284358497691e-01,-9.740282517223993741e-01,1.002383232116474399e-05
-9.755044792907345830e-01,-9.740282517223993741e-01,2.576503157615886441e-05
-9.728180805128039399e-01,-9.740282517223993741e-01,2.112147212028278598e-05
9.722063516952647033e-01,9.740282517223993741e-01,3.179815411567463168e-05
9.745100464362630444e-01,9.740282517223993741e-01,8.408904075624806795e-06
9.748603070746376664e-01,9.740282517223993741e-01,1.452210545540080777e-05
-9.737422904848713756e-01,-9.740282517223993741e-01,4.990965127942698087e-06
-9.735294874035430590e-01,-9.740282517223993741e-01,8.705079555509226408e-06
-9.760299769700023775e-01,-9.740282517223993741e-01,3.493669629097209683e-05
-9.743888105784953568e-01,-9.740282517223993741e-01,6.292939186098439608e-06
-9.763136432639695217e-01,-9.740282517223993741e-01,3.988760709762798062e-05
9.731884048318655278e-01,9.740282517223993741e-01,1.465809345245136508e-05
-9.712551411316345806e-01,-9.740282517223993741e-01,4.839991033077015170e-05
-9.697312618947813156e-01,-9.740282517223993741e-01,7.499662041663898715e-05
9.678474103443271970e-01,9.740282517223993741e-01,1.078760325908638407e-04
-9.758848354501395983e-01,-9.740282517223993741e-01,3.240349888801799527e-05
9.739679001708931860e-01,9.740282517223993741e-01,1.053333282468454923e-06
-9.727244855768335530e-01,-9.740282517223993741e-01,2.275501191615833529e-05
9.725760356840915666e-01,9.740282517223993741e-01,2.534595131873859652e-05
-9.734149750132395917e-01,-9.740282517223993741e-01,1.070369780063404330e-05
9.712787266286122545e-01,9.740282517223993741e-01,4.798826575279011020e-05
9.759228283773977441e-01,9.740282517223993741e-01,3.306660056114421598e-05
9.727497786211037889e-01,9.740282517223993741e-01,2.231356501579059848e-05
9.725307856808402818e-01,9.740282517223993741e-01,2.613571286201252231e-05
-9.753309497971338615e-01,-9.740282517223993741e-01,2.273637056350932828e-05
9.742528471253296685e-01,9.740282517223993741e-01,3.919929265978200350e-06
9.726279024331014877e-01,9.740282517223993741e-01,2.444070577621235141e-05
9.744069532684781487e-01,9.740282517223993741e-01,6.609588861467702303e-06
9.737653423733200198e-01,9.740282517223993741e-01,4.588633775708811369e-06
9.779332518709087374e-01,9.740282517223993741e-01,6.815510988235698453e-05
9.708057360285889947e-01,9.740282517223993741e-01,5.624350905418171176e-05
-9.740364155060049489e-01,-9.740282517223993741e-01,1.424849033378194907e-07
9.809235940669049914e-01,9.740282517223993741e-01,1.203464269638084005e-04
-9.734212715938806992e-01,-9.740282517223993741e-01,1.059380173682941684e-05
-9.754753442650562212e-01,-9.740282517223993741e-01,2.525652945041881314e-05
-9.762092694357151768e-01,-9.740282517223993741e-01,3.806594014168010465e-05
-9.768445837502321982e-01,-9.740282517223993741e-01,4.915426671505199185e-05
-9.738629927341101444e-01,-9.740282517223993741e-01,2.884313464162485685e-06
9.723704896787565000e-01,9.740282517223993741e-01,2.893340587615741977e-05
-9.759455601007293035e-01,-9.740282517223993741e-01,3.346334397793040982e-05
-9.769315619404441708e-01,-9.740282517223993741e-01,5.067232251167522183e-05
-9.748360812474253789e-01,-9.740282517223993741e-01,1.409928500652538053e-05
9.760069250815537334e-01,9.740282517223993741e-01,3.453436493873821012e-05
-9.756615736416448526e-01,-9.740282517223993741e-01,2.850684523582683316e-05
-9.732543588460385031e-01,-9.740282517223993741e-01,1.350697875022663363e-05
-9.715754129706847264e-01,-9.740282517223993741e-01,4.281011223792804965e-05
-9.747488896138020165e-01,-9.740282517223993741e-01,1.257750391960368863e-05
-9.688494204399091814e-01,-9.740282517223993741e-01,9.038765728473438510e-05
-9.754423672579697335e-01,-9.740282517223993741e-01,2.468097209930644742e-05
-9.741697109165259327e-01,-9.740282517223993741e-01,2.468928694727284823e-06
-9.726038900493005901e-01,-9.740282517223993741e-01,2.485980093478931674e-05
9.667526590864210512e-01,9.740282517223993741e-01,1.269830465316749979e-04
-9.737718523973726281e-01,-9.740282517223993741e-01,4.475012421605722990e-06
-9.729061259200735279e-01,-9.740282517223993741e-01,1.958478987216724643e-05
-9.757983908684566554e-01,-9.740282517223993741e-01,3.089475631714092008e-05
-9.718478734855446888e-01,-9.740282517223993741e-01,3.805477917194141635e-05
9.741700310816433506e-01,9.740282517223993741e-01,2.474516630174977694e-06
-9.739506112545567307e-01,-9.740282517223993741e-01,1.355081796643869962e-06
9.797315126133262497e-01,9.740282517223993741e-01,9.954068064689861051e-05
9.698695732254740687e-01,9.740282517223993741e-01,7.258263230323566684e-05
9.766222824370893729e-01,9.740282517223993741e-01,4.527437686920390836e-05
9.739124048838869729e-01,9.740282517223993741e-01,2.021908760068552580e-06
9.737083529824327455e-01,9.740282517223993741e-01,5.583286285398142423e-06
-9.702445932995901190e-01,-9.740282517223993741e-01,6.603729724883808383e-05
9.732836005934225598e-01,9.740282517223993741e-01,1.299661397933735141e-05
9.757290217596987780e-01,9.740282517223993741e-01,2.968403697014079801e-05
-9.714772290013659051e-01,-9.740282517223993741e-01,4.452374577522053012e-05
-9.719555556866782409e-01,-9.740282517223993741e-01,3.617537021636738070e-05
-9.735047279678018528e-01,-9.740282517223993741e-01,9.137213230130808439e-06
9.744605275647804099e-01,9.740282517223993741e-01,7.544636726381642733e-06
9.692108868573908742e-01,9.740282517223993741e-01,8.407887816428913363e-05
9.731796536519915497e-01,9.740282517223993741e-01,1.481083035468830356e-05
9.670365388237996962e-01,9.740282517223993741e-01,1.220284104347206522e-04
9.745616997418613536e-01,9.740282517223993741e-01,9.310424327852589998e-06
9.746564686165950508e-01,9.740282517223993741e-01,1.096445322036967984e-05
9.745343789851812488e-01,9.740282517223993741e-01,8.833587169649464998e-06
9.749537952889022474e-01,9.740282517223993741e-01,1.615378260612712613e-05
-9.756942304836140334e-01,-9.740282517223993741e-01,2.907681465149150601e-05
-9.750460028426973791e-01,-9.740282517223993741e-01,1.776310801506267301e-05
-9.720922661917842378e-01,-9.740282517223993741e-01,3.378932178020252475e-05
-9.733398429323694145e-01,-9.740282517223993741e-01,1.201499998569263705e-05
-9.710800108124472141e-01,-9.740282517223993741e-01,5.145651102065815219e-05
-9.751002174692343649e-01,-9.740282517223993741e-01,1.870933175087199918e-05
-9.742866779060623816e-01,-9.740282517223993741e-01,4.510387778284413729e-06
-9.731658865519455803e-01,-9.740282517223993741e-01,1.505111157893909701e-05
-9.729046318161926887e-01,-9.740282517223993741e-01,1.961086690425647983e-05
9.911125287612715384e-01,9.740282517223993741e-01,2.981768846511863302e-04
9.735303411771892845e-01,9.740282517223993741e-01,8.690178394315378752e-06
9.721636630129520951e-01,9.740282517223993741e-01,3.254321217536701449e-05
9.741760074971670402e-01,9.740282517223993741e-01,2.578824758531911288e-06
9.767091539055955396e-01,9.740282517223993741e-01,4.679057002067790738e-05
-9.738716371922783166e-01,-9.740282517223993741e-01,2.733439207074778166e-06
9.732656713468512688e-01,9.740282517223993741e-01,1.330953836440815219e-05
9.769400996769066481e-01,9.740282517223993741e-01,5.082133412361369840e-05
-9.740193400330798834e-01,-9.740282517223993741e-01,1.555383205391336343e-07
-9.740124031222041623e-01,-9.740282517223993741e-01,2.766102552391458413e-07
-9.725130698776804916e-01,-9.740282517223993741e-01,2.644491195678486117e-05
9.754846290534593400e-01,9.740282517223993741e-01,2.541857957840190640e-05
9.735493376408185240e-01,9.740282517223993741e-01,8.358627557752268400e-06
9.777328285074512459e-01,9.740282517223993741e-01,6.465706229210124723e-05
9.768186503757273487e-01,9.740282517223993741e-01,4.870164394378886930e-05
-9.754987163186223942e-01,-9.740282517223993741e-01,2.566444873810039273e-05
-9.711476723739126404e-01,-9.740282517223993741e-01,5.027559399604572543e-05
-9.738305493355524645e-01,-9.740282517223993741e-01,3.450557589528696623e-06
9.801697119372648759e-01,9.740282517223993741e-01,1.071887016296409201e-04
-9.746432351250783332e-01,-9.740282517223993741e-01,1.073348522186504117e-05
9.771940973366665117e-01,9.740282517223993741e-01,5.525442957878337613e-05
9.745185841727256326e-01,9.740282517223993741e-01,8.557915687563283358e-06
-9.678952216685171583e-01,-9.740282517223993741e-01,1.070415675640083719e-04
9.723657939237021486e-01,9.740282517223993741e-01,2.901536226272358188e-05
9.750169745387249343e-01,9.740282517223993741e-01,1.725646853447185269e-05
9.781825537756142497e-01,9.740282517223993741e-01,7.250624895096050015e-05
9.735015263166282296e-01,9.740282517223993741e-01,9.193092584607737150e-06
9.788702684476698890e-01,9.740282517223993741e-01,8.450913429260478726e-05
9.765928272462937043e-01,9.740282517223993741e-01,4.476028680801616422e-05
9.761898460852630466e-01,9.740282517223993741e-01,3.772693872452007047e-05
-9.726545828595467569e-01,-9.740282517223993741e-01,2.397504448890461215e-05
9.747917917395260146e-01,9.740282517223993741e-01,1.332628726959453336e-05
-9.721543782245490872e-01,-9.740282517223993741e-01,3.270526230335010776e-05
9.738035487439898885e-01,9.740282517223993741e-01,3.921806812284128752e-06
-9.798888204076481312e-01,-9.740282517223993741e-01,1.022862195968650412e-04
-9.770282518058820420e-01,-9.740282517223993741e-01,5.235987901687846890e-05
9.734377067365710401e-01,9.740282517223993741e-01,1.030695438384784945e-05
9.744566855833722840e-01,9.740282517223993741e-01,7.477581501009328280e-06
-9.770342282214058427e-01,-9.740282517223993741e-01,5.246418714523540250e-05
9.740031183338010434e-01,9.740282517223993741e-01,4.386603832222391031e-07
-9.747940328953473843e-01,-9.740282517223993741e-01,1.336540281772838346e-05
-9.728659985586998182e-01,-9.740282517223993741e-01,2.028514444827808627e-05
-9.747621231053188451e-01,-9.740282517223993741e-01,1.280847191810832730e-05
-9.743774980776824801e-01,-9.740282517223993741e-01,6.095498800279958163e-06
-9.745113270967322716e-01,-9.740282517223993741e-01,8.431255817415578280e-06
9.730402751042409593e-01,9.740282517223993741e-01,1.724344491958393344e-05
9.706772430948281682e-01,9.740282517223993741e-01,5.848613381385578402e-05
-9.747275452726456013e-01,-9.740282517223993741e-01,1.220497488975749723e-05
9.773473497061686555e-01,9.740282517223993741e-01,5.792918801307903043e-05
-9.694291327457139618e-01,-9.740282517223993741e-01,8.026976883411182651e-05
-9.723589637345321224e-01,-9.740282517223993741e-01,2.913457155227436313e-05
-9.723126465142230002e-01,-9.740282517223993741e-01,2.994295954704059848e-05
9.730744260500908682e-01,9.740282517223993741e-01,1.664739847183002719e-05
-9.762727688506551704e-01,-9.740282517223993741e-01,3.917421400547252408e-05
-9.712223775679597049e-01,-9.740282517223993741e-01,4.897174239158405551e-05
-9.733668435239322125e-01,-9.740282517223993741e-01,1.154375076293720492e-05
9.780446693317446094e-01,9.740282517223993741e-01,7.009971141815410367e-05
9.735454956594102871e-01,9.740282517223993741e-01,8.425682783124582853e-06
-9.741191248279855719e-01,-9.740282517223993741e-01,1.586034893991811190e-06
9.725828658732615928e-01,9.740282517223993741e-01,2.522674202918781527e-05
-9.729457196729185409e-01,-9.740282517223993741e-01,1.889374852180256137e-05
-9.723399672709029939e-01,-9.740282517223993741e-01,2.946612238883747348e-05
9.764873862009817440e-01,9.740282517223993741e-01,4.291999340057597867e-05
-9.798353528330515649e-01,-9.740282517223993741e-01,1.013530343771003317e-04
9.748963790111918604e-01,9.740282517223993741e-01,1.515167951584087125e-05
-9.747352292354618530e-01,-9.740282517223993741e-01,1.233908534050212613e-05
9.807641518384675461e-01,9.740282517223993741e-01,1.175636351108573507e-04
9.699901687530071426e-01,9.740282517223993741e-01,7.047784328460468539e-05
9.753275347025489594e-01,9.740282517223993741e-01,2.267676591873393765e-05
9.705671062944616345e-01,9.740282517223993741e-01,6.040838360786213168e-05
9.732816796027186079e-01,9.740282517223993741e-01,1.303014159202350863e-05
-9.739681136143047979e-01,-9.740282517223993741e-01,1.049607992169993009e-06
9.742310758973503626e-01,9.740282517223993741e-01,3.539949655535085116e-06
9.763772494006153213e-01,9.740282517223993741e-01,4.099774360656963101e-05
9.727504189513384025e-01,9.740282517223993741e-01,2.230238914489521274e-05
9.835179987344520036e-01,9.740282517223993741e-01,1.656273305416129660e-04
9.705619836525840594e-01,9.740282517223993741e-01,6.049779057502521762e-05
-9.739264921490501381e-01,-9.740282517223993741e-01,1.776039600370066252e-06
9.724131783610691082e-01,9.740282517223993741e-01,2.818834781646503695e-05
9.656100965043249440e-01,9.740282517223993741e-01,1.469245254993416239e-04
-9.714319789981143982e-01,-9.740282517223993741e-01,4.531350731849445590e-05
9.699451321931672476e-01,9.740282517223993741e-01,7.126387953758014926e-05
-9.710727537364540751e-01,-9.740282517223993741e-01,5.158317089080585727e-05
-9.728979083487284685e-01,-9.740282517223993741e-01,1.972821354865803012e-05
-9.707239872019602922e-01,-9.740282517223993741e-01,5.767029523849262485e-05
7.303399616750044787e-01,9.740282517223993741e-01,4.253163009881971018e-03
9.742477244834523153e-01,9.740282517223993741e-01,3.830522298815114413e-06
-9.756711785951651672e-01,-9.740282517223993741e-01,2.867448329925761930e-05
9.732893635655347486e-01,9.740282517223993741e-01,1.289603114127887973e-05
-9.751717210121079171e-01,-9.740282517223993741e-01,1.995730400085674039e-05
-9.757063967580730246e-01,-9.740282517223993741e-01,2.928915619850383512e-05
-9.753724645406829374e-01,-9.740282517223993741e-01,2.346093952656017056e-05
9.726859590410464884e-01,9.740282517223993741e-01,2.342742681503071078e-05
9.735536065090497626e-01,9.740282517223993741e-01,8.284121751783030119e-06
9.731373918565019432e-01,9.740282517223993741e-01,1.554843783378376254e-05
-9.749163359701730203e-01,-9.740282517223993741e-01,1.549999415874706021e-05
-9.726244873385163636e-01,-9.740282517223993741e-01,2.450031042098774203e-05
9.719877856418241979e-01,9.740282517223993741e-01,3.561285138129963168e-05
9.757559156295556591e-01,9.740282517223993741e-01,3.015342354774699918e-05
-9.688203921359366255e-01,-9.740282517223993741e-01,9.089429676532520541e-05
-9.692151557256221128e-01,-9.740282517223993741e-01,8.400437235831989535e-05
-9.713648510451780016e-01,-9.740282517223993741e-01,4.648511111736072787e-05
-9.710705125806327054e-01,-9.740282517223993741e-01,5.162228643893970736e-05
9.708187560766943225e-01,9.740282517223993741e-01,5.601626634597553500e-05
9.742878518448260250e-01,9.740282517223993741e-01,4.530876874925954256e-06
9.767620878716630761e-01,9.740282517223993741e-01,4.771444201469646207e-05
9.738628860124043385e-01,9.740282517223993741e-01,2.886176109311716642e-06
-9.729203199069424990e-01,-9.740282517223993741e-01,1.933705806731952914e-05
9.758741632795614462e-01,9.740282517223993741e-01,3.221723437309489957e-05
-9.710189659967402021e-01,-9.740282517223993741e-01,5.252194404601825961e-05
9.718415769049035813e-01,9.740282517223993741e-01,3.816467523574604281e-05
9.728573541005315350e-01,9.740282517223993741e-01,2.043601870536579379e-05
-9.720876771584356923e-01,-9.740282517223993741e-01,3.386941552161945590e-05
-9.709219559661849130e-01,-9.740282517223993741e-01,5.421508848666919955e-05
-9.680796367761075327e-01,-9.740282517223993741e-01,1.038229167461372782e-04
-9.698158922074660016e-01,-9.740282517223993741e-01,7.351954281329883822e-05
9.780079570649558018e-01,9.740282517223993741e-01,6.945896148681865445e-05
-9.720818074646176976e-01,-9.740282517223993741e-01,3.397186100482715854e-05
-9.750669202970305705e-01,-9.740282517223993741e-01,1.812818646431194058e-05
9.717423257185268115e-01,9.740282517223993741e-01,3.989693522453083285e-05
9.731702621418827359e-01,9.740282517223993741e-01,1.497474312782062777e-05
9.739006654962509835e-01,9.740282517223993741e-01,2.226799726483957853e-06
-9.723734778865184003e-01,-9.740282517223993741e-01,2.888125181197895297e-05
9.760508944243355689e-01,9.740282517223993741e-01,3.530177474022136441e-05
-9.727934277987684286e-01,-9.740282517223993741e-01,2.155174314975513705e-05
-9.769208897698659078e-01,-9.740282517223993741e-01,5.048605799675212613e-05
-9.720620639490480386e-01,-9.740282517223993741e-01,3.431645035743488559e-05
9.766137447006268957e-01,9.740282517223993741e-01,4.512536525726543180e-05
9.737435711453407139e-01,9.740282517223993741e-01,4.968613386151926603e-06
-9.748138831326228493e-01,-9.740282517223993741e-01,1.371185481548534146e-05
9.732419791281677890e-01,9.740282517223993741e-01,1.372304558753742465e-05
-9.739860428608760889e-01,-9.740282517223993741e-01,7.366836070991922281e-07
-9.753188902443805652e-01,-9.740282517223993741e-01,2.252589166164623014e-05
9.713389176706729300e-01,9.740282517223993741e-01,4.693773388862385043e-05
-9.741646949963542745e-01,-9.740282517223993741e-01,2.381384372713429842e-06
-9.709598421717373640e-01,-9.740282517223993741e-01,5.355384945869220981e-05
9.740505027711680031e-01,9.740282517223993741e-01,3.883540630363058188e-07
-9.734002474178417019e-01,-9.740282517223993741e-01,1.096074283122791537e-05
-9.740905234108362398e-01,-9.740282517223993741e-01,1.086845993997914706e-06
-9.727829690716017774e-01,-9.740282517223993741e-01,2.173428237437977084e-05
-9.757841968815877953e-01,-9.740282517223993741e-01,3.064702451229320279e-05
-9.748551844327603133e-01,-9.740282517223993741e-01,1.443269848823772183e-05
-9.759998814489720953e-01,-9.740282517223993741e-01,3.441143035888896695e-05
9.762916585925784929e-01,9.740282517223993741e-01,3.950390219688640348e-05
-9.715784011784466268e-01,-9.740282517223993741e-01,4.275795817374958285e-05
9.771584522869354306e-01,9.740282517223993741e-01,5.463230609894023648e-05
9.731297078936858025e-01,9.740282517223993741e-01,1.568254828452839145e-05
-9.735629980191583543e-01,-9.740282517223993741e-01,8.120208978650705900e-06
9.755565594831558940e-01,9.740282517223993741e-01,2.667400240898357144e-05
9.731668470472977228e-01,9.740282517223993741e-01,1.503434777259601840e-05
9.678965023289866076e-01,9.740282517223993741e-01,1.070192158222176004e-04
9.682982028295480381e-01,9.740282517223993741e-01,1.000082194805122782e-04
9.761783201410385580e-01,9.740282517223993741e-01,3.752577304840312711e-05
-9.754456756308489407e-01,-9.740282517223993741e-01,2.473871409893260709e-05
-9.709771310880738193e-01,-9.740282517223993741e-01,5.325210094451679477e-05
-9.718598263165922901e-01,-9.740282517223993741e-01,3.784616291522754916e-05
9.752805771520050016e-01,9.740282517223993741e-01,2.185720205307231656e-05
9.779953639036736979e-01,9.740282517223993741e-01,6.923916935920940152e-05
-9.744488948988502264e-01,-9.740282517223993741e-01,7.341608405115468416e-06
-9.735418671214136621e-01,-9.740282517223993741e-01,8.489012718198435392e-06
-9.732133777110184569e-01,-9.740282517223993741e-01,1.422223448753132113e-05
-9.749017150964809364e-01,-9.740282517223993741e-01,1.524481177330241910e-05
9.706503492249710652e-01,9.740282517223993741e-01,5.895552039146198520e-05
9.745516679015177042e-01,9.740282517223993741e-01,9.135335683824880038e-06
9.722353799992371481e-01,9.740282517223993741e-01,3.129151463508381137e-05
9.727589566878008798e-01,9.740282517223993741e-01,2.215337753295673617e-05
9.749531549586676338e-01,9.740282517223993741e-01,1.614260673523174039e-05
-9.731519060084883321e-01,-9.740282517223993741e-01,1.529511809348835238e-05
9.735918128797194093e-01,9.740282517223993741e-01,7.617294788358347502e-06
-9.735961884696565649e-01,-9.740282517223993741e-01,7.540926337239878263e-06
-9.727602373482703291e-01,-9.740282517223993741e-01,2.213102579116596469e-05
-9.709843881640671803e-01,-9.740282517223993741e-01,5.312544107436908969e-05
-9.729317391294611816e-01,-9.740282517223993741e-01,1.913775503635181674e-05
9.765678543671408862e-01,9.740282517223993741e-01,4.432442784309612027e-05
9.733260758323236672e-01,9.740282517223993741e-01,1.225528120994343051e-05
9.748515558947636883e-01,9.740282517223993741e-01,1.436936855316386930e-05
9.758799262516737461e-01,9.740282517223993741e-01,3.231781721115337125e-05
9.716035875010110567e-01,9.740282517223993741e-01,4.231837391853107699e-05
-9.769871639491561899e-01,-9.740282517223993741e-01,5.164276063442455045e-05
9.740756890937324330e-01,9.740282517223993741e-01,8.279383182548116782e-07
9.699244281822456681e-01,9.740282517223993741e-01,7.162523269653095492e-05
-9.749178300740539704e-01,-9.740282517223993741e-01,1.552607119083629361e-05
-9.741068518318207747e-01,-9.740282517223993741e-01,1.371830701830251131e-06
9.731627916224780961e-01,9.740282517223993741e-01,1.510512828826679477e-05
9.763433118981766912e-01,9.740282517223993741e-01,4.040542244911418668e-05
-9.703108674788804011e-01,-9.740282517223993741e-01,6.488059461116565951e-05
-9.737044042793188137e-01,-9.740282517223993741e-01,5.652204155919687834e-06
9.720522455521162231e-01,9.740282517223993741e-01,3.448781371116413363e-05
9.732616159220315311e-01,9.740282517223993741e-01,1.338031888007892856e-05
-9.742011938197314702e-01,-9.740282517223993741e-01,3.018409013750417147e-06
9.740887091418378718e-01,9.740282517223993741e-01,1.055181026460988436e-06
9.744720535090047875e-01,9.740282517223993741e-01,7.745802402498586092e-06
9.737427173716943773e-01,9.740282517223993741e-01,4.983514547345774259e-06
-9.713567401955386371e-01,-9.740282517223993741e-01,4.662667214870228061e-05
9.634408711126111191e-01,9.740282517223993741e-01,1.847846508026100565e-04
-9.736609685450657858e-01,-9.740282517223993741e-01,6.410300731656687345e-06
9.726972715418592541e-01,9.740282517223993741e-01,2.322998642921222934e-05
-9.712398799277078831e-01,-9.740282517223993741e-01,4.866626858711017856e-05
-9.735858364641957197e-01,-9.740282517223993741e-01,7.721602916715281095e-06
9.792314147000343860e-01,9.740282517223993741e-01,9.081232547760234586e-05
9.741751537235209257e-01,9.740282517223993741e-01,2.563923597338063631e-06
9.719847974340624086e-01,9.740282517223993741e-01,3.566500544547809848e-05
9.701472631039174122e-01,9.740282517223993741e-01,6.773602962493671664e-05
9.736763364706982893e-01,9.740282517223993741e-01,6.142079830167429533e-06
-9.757644533660181363e-01,-9.740282517223993741e-01,3.030243515968547574e-05
9.735478435369373518e-01,9.740282517223993741e-01,8.384704589841501798e-06
-9.728475357035996085e-01,-9.740282517223993741e-01,2.060738205909504184e-05
9.774632494786473780e-01,9.740282517223993741e-01,5.995202064514384976e-05
-9.737950110075271892e-01,-9.740282517223993741e-01,4.070818424222605314e-06
9.739267055924616390e-01,9.740282517223993741e-01,1.772314310071604337e-06
-9.758024462932763932e-01,-9.740282517223993741e-01,3.096553683281169644e-05
-9.740421784781170267e-01,-9.740282517223993741e-01,2.430677413962911704e-07
9.746692752212889888e-01,9.740282517223993741e-01,1.118797063827739469e-05
9.714802172091276944e-01,9.740282517223993741e-01,4.447159171104206332e-05
-9.723011205699986226e-01,-9.740282517223993741e-01,3.014412522315754184e-05
9.777951539836275963e-01,9.740282517223993741e-01,6.574484705925212613e-05
9.622615962637259823e-01,9.740282517223993741e-01,2.053668797016121317e-04
-9.735841289169031576e-01,-9.740282517223993741e-01,7.751405239102976408e-06
9.727414543280528125e-01,9.740282517223993741e-01,2.245885133743061313e-05
-9.730336583584824339e-01,-9.740282517223993741e-01,1.735892891883625277e-05
-9.717564129836899767e-01,-9.740282517223993741e-01,3.965106606483234652e-05
-9.728767774509837762e-01,-9.740282517223993741e-01,2.009701728820575961e-05
9.737217999173611860e-01,9.740282517223993741e-01,5.348592996595041837e-06
-9.714652761703183037e-01,-9.740282517223993741e-01,4.473236203193439731e-05
-9.725112556086823457e-01,-9.740282517223993741e-01,2.647657692432178744e-05
9.728236300415046278e-01,9.740282517223993741e-01,2.102461457252277621e-05
9.736485888271951827e-01,9.740282517223993741e-01,6.626367568967478361e-06
9.717384837371187967e-01,9.740282517223993741e-01,3.996399044990314731e-05
9.768993319852981028e-01,9.740282517223993741e-01,5.010980367660747281e-05
-9.724054943982527455e-01,-9.740282517223993741e-01,2.832245826720966586e-05
